geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3303401,202246,8,13.654185,12.65717449447758,12.888644620895496,11.957297310034216,13.411770880478816,13.483663271383122
3303401,202247,7,12.918218,8.914024786278034,22.65447360003828,9.578772285510428,14.018275171808616,13.184441152500952
3303401,202248,3,11.703982,9.423789605455893,19.728052965932843,8.366145029109601,11.558725714039076,10.845914412138221
3303401,202249,7,9.211657,8.561079240761119,14.157108265687969,9.129897848929208,12.652069312533555,10.00143802555762
3303401,202250,2,5.813338,4.518002789373785,8.163969358550421,6.654384446362614,6.824332485466957,5.644095548049963
3303500,202201,0,2.7100098,3.7474865283791097,2.4838207647969743,10.578129607031064,2.814857198788168,1.8073043593827447
3303500,202202,0,2.5200717,3.073300421576468,5.8672148571830425,9.818512261786369,5.883797059058974,2.835083541565996
3303500,202203,0,2.0617113,1.9542414381300912,0.6500699751456165,10.416400392240712,2.4606865713097825,1.2588847481370509
3303500,202204,0,1.8795805,2.2040966323894584,0.2823455041537364,9.810498019883466,2.172886001691886,1.2588847481370509
3303500,202205,1,1.7369183,1.9224586339680747,0.2822386934181649,9.53665682719898,2.316331847786678,1.2588847481370509
3303500,202206,0,1.6469812,0.7072285241226288,0.4250946732581526,9.463202832443642,2.212811159940969,1.2588847481370509
3303500,202207,2,1.8655455,1.692250924252132,2.5630461988061497,9.620570931406352,2.607104788248641,1.6066435548969473
3303500,202208,3,1.9236863,0.8316081916184805,0.6077680920626427,11.601767979208567,2.313728337113844,1.2588847481370509
3303500,202209,0,2.750265,3.3651631179387125,2.8386286214953893,14.059366552840723,3.756526710073082,2.162369475965828
3303500,202210,1,3.4532623,2.8335356797497924,5.013479177477898,12.436582581940716,4.148945269712172,3.1014752078848704
3303500,202211,5,2.1627033,0.0,2.2280282286000905,9.54252212345017,3.229613367393817,1.6066435548969473
3303500,202212,5,1.5237784,0.503922421999285,2.152995445170992,7.243490221384139,2.302807593534723,1.6066435548969473
3303500,202213,2,3.8481255,4.422454781347082,4.416931014995637,7.745315741957423,4.778121708208971,3.1014752078848704
3303500,202214,1,5.4824233,2.583010107207772,6.414002688990908,7.454012782719532,5.038335592783742,4.971381482449797
3303500,202215,5,3.706512,0.0,5.483338079959954,7.342540411731982,4.273674893102765,3.1014752078848704
3303500,202216,2,1.9677489,0.0,2.9144949625534697,6.775342100613609,3.43210858962302,1.9617086714800311
3303500,202217,8,4.013445,4.179844519617876,4.907793659585222,8.52283803536212,6.269254738358924,3.7741892734850375
3303500,202218,7,3.8685317,0.0,5.457638546383671,7.011835052091895,4.508583634352181,3.1014752078848704
3303500,202219,7,6.4376955,5.993967836655136,7.348706608702844,4.700021229306699,6.039011907575908,5.644095548049963
3303500,202220,2,6.2060213,3.832961695124512,7.864315819720506,4.251964599964751,6.381093453212991,5.644095548049963
3303500,202221,7,5.910014,4.119723990193124,6.915063686250283,5.598432266256849,5.429627547081822,4.971381482449797
3303500,202222,6,3.1663566,0.0,4.562493631898725,4.796406914497852,3.920567274816797,2.5855135604006727
3303500,202223,6,4.296165,4.830349554137914,5.482917426962909,4.614752679126934,4.366758043753563,3.7930504666850475
3303500,202224,3,5.6617103,2.855082957338135,7.283829803164985,5.038242457368388,5.089430722247343,4.971381482449797
3303500,202225,3,5.6617103,3.159402062668557,6.991110420155821,5.923974119722672,5.030430547915792,4.971381482449797
3303500,202226,4,3.714726,0.1542830133183791,5.036175126006531,5.568331281040001,3.9937269258701527,3.1014752078848704
3303500,202227,2,2.712182,1.1414014701601571,3.96381323498141,4.579148285406583,3.2670024893820617,1.8073043593827447
3303500,202228,6,3.2338078,2.2015364114102014,4.187432672901933,5.051297813111333,4.4016280957074905,2.5855135604006727
3303500,202229,3,2.1744804,0.0142096223146905,3.700802089559515,4.750934503259665,3.697913986709736,1.9617086714800311
3303500,202230,0,4.304186,4.5418208732191845,6.198221574101238,5.559334214218977,4.174025110606667,4.1287149929490665
3303500,202231,5,3.7120788,0.669520773902796,5.041527009988831,5.239442117862787,3.9161631130882704,3.1014752078848704
3303500,202232,3,1.5553248,0.0,1.849974830307624,4.789729232887572,2.632610630579311,1.2588847481370509
3303500,202233,2,3.0632138,4.859774269186509,4.767929258063694,4.981364978848003,3.659336926679149,2.5855135604006727
3303500,202234,2,3.7242935,1.8322962373202965,4.784594370170808,5.62322212397223,3.905119038947056,3.1014752078848704
3303500,202235,1,2.1657624,1.2388158678047638,3.530453543267541,4.772580645410545,3.495544204191102,1.9617086714800311
3303500,202236,0,1.7591697,2.635943123230313,3.711881880331105,5.957476123064062,3.1865156755483213,1.6066435548969473
3303500,202237,2,1.3905189,1.4066331974950417,4.075540599938104,5.41649318153496,3.047237826050832,1.6066435548969473
3303500,202238,0,0.97158253,0.6430355502022607,0.4949732904409561,5.627488629606889,2.090884349077431,1.2588847481370509
3303500,202239,3,1.6242348,2.8883643804419687,2.092988461269736,5.444430832248163,3.052826290736288,1.6066435548969473
3303500,202240,3,1.242346,1.6333717446432892,1.1020696109039188,7.369764155012299,2.909665109772117,1.2588847481370509
3303500,202241,2,2.2426472,5.192678256328892,6.192609127565765,9.500028923513293,4.344257258117548,2.2973731977440486
3303500,202242,1,3.1891506,4.725696560647682,8.545222973663604,11.42964884209941,5.241559084668115,2.9211780866646904
3303500,202243,2,3.2328975,3.5615278204885,7.259016070806395,10.115824799212929,5.521308555077972,2.9211780866646904
3303500,202244,2,1.9836432,2.482101476268102,4.170746911067126,7.8239268953750845,3.663189126486497,1.9617086714800311
3303500,202245,5,2.3394446,4.356133993111242,3.869212260947106,8.271702277812633,3.3590215736385822,1.9617086714800311
3303500,202246,5,2.740507,4.364147633592656,6.746959850350688,9.78389883950141,4.113535757874185,2.4980340022298457
3303500,202247,5,4.820305,7.665151614930612,5.474960526490365,10.694594578770891,5.685819587168368,4.465764532285213
3303500,202248,8,6.720496,7.11829605437917,5.976002609437992,11.71664102779801,6.478314183202599,6.83807560888078
3303500,202249,7,6.7275047,7.127656586168108,6.983202287057639,10.724648546517765,7.501405938971661,6.83807560888078
3303500,202250,4,11.4726,10.106112729668052,8.82947306366397,9.983811728332656,10.050342596607418,8.328872752939061
3303609,202201,0,1.5155548,0.6842966400266068,0.8175902127778596,0.8177668616427904,0.9964255047268048,0.6170118320814642
3303609,202202,0,1.0802131,0.3224602580658032,0.1914941798358587,0.9429575036775532,1.505347731853174,0.8261953154419649
3303609,202203,1,0.9955956,0.1753183668322144,0.3789226731607594,1.3314667395571853,0.5211516350093461,0.6170118320814642
3303609,202204,0,0.9955956,0.2045106131534293,0.4090608765611547,1.297128262826933,0.5211516350093461,0.6170118320814642
3303609,202205,0,1.10728,0.9139923730365052,1.304036566360158,1.6709545405898,1.044722023249932,0.8261953154419649
3303609,202206,0,0.7169714,0.0,0.5517594691073886,0.2198552451241782,0.5380429493078722,0.6170118320814642
3303609,202207,0,0.60529524,0.0,0.3955005925745555,0.6878122027365833,0.1233169428640543,0.6170118320814642
3303609,202208,0,0.8259652,0.0,0.5029522191723201,1.5404143099207843,0.4855800685913998,0.6170118320814642
3303609,202209,0,0.93536425,0.0,0.5120392665085347,2.5988057597704644,0.4980967223925425,0.6170118320814642
3303609,202210,2,0.8239669,0.0,0.6219175764746026,1.3061877224573215,1.054058134262089,0.8261953154419649
3303609,202211,0,0.34562555,0.0,0.4424472141336084,0.1882363453777716,0.3381299140624598,0.6170118320814642
3303609,202212,1,1.1374658,0.0,2.0596744834844536,0.2903764972692363,1.3232890554884449,0.972695119725373
3303609,202213,0,0.6464993,0.0,0.926255247550922,0.0,0.8976795451614592,0.6170118320814642
3303609,202214,2,0.6066475,0.0,0.8212087744560083,0.0,0.5725326555951931,0.6170118320814642
3303609,202215,0,0.25288472,0.0,0.5557480966477507,0.0,0.4215367238224488,0.6170118320814642
3303609,202216,0,1.0937681,0.0,2.529648918411255,0.1174664900003113,1.6584645980721575,1.1739541222018615
3303609,202217,3,0.66221064,0.0,0.8136749531532739,0.0,1.348300969296389,0.8261953154419649
3303609,202218,3,0.21071002,0.0,0.1613528945978941,0.0,0.4179094212284759,0.6170118320814642
3303609,202219,0,1.4346873,0.0,3.6914370257140576,0.9499345704090764,1.8594946380510464,1.1739541222018615
3303609,202220,3,1.8744986,0.0,3.074135132041628,0.923784653570901,2.184533352409609,1.6066435548969473
3303609,202221,1,0.4728482,0.0,1.2910004075565265,0.0,1.2928490519195108,0.8261953154419649
3303609,202222,3,1.080372,0.0,2.3371338757797155,1.3770822987601532,1.4878254716698045,1.1739541222018615
3303609,202223,0,0.75498766,0.0,1.7090877579325594,0.0,1.5748922342967866,0.8261953154419649
3303609,202224,0,1.1575443,0.0,2.698324305382492,1.0900443296068782,1.6025952587625518,1.1739541222018615
3303609,202225,1,0.57168686,0.0,1.3199706965436735,0.0,1.2199369388427923,0.8261953154419649
3303609,202226,0,-0.0886984,0.0,0.1393381003714036,0.0,0.0175427177793636,0.6170118320814642
3303609,202227,1,0.10262368,0.0,0.7232572047817685,0.0,0.5159948600902098,0.6170118320814642
3303609,202228,0,-0.0035051848,0.0,0.4815554525125218,0.0,0.5241519936404195,0.6170118320814642
3303609,202229,1,0.10262368,0.0,0.7529271038641249,0.0,0.5159948600902098,0.6170118320814642
3303609,202230,0,-0.0035051848,0.0,0.5099112367921472,0.0,0.2379505486086159,0.6170118320814642
3303609,202231,0,0.10262368,0.0,0.7068028000300692,0.0,0.5159948600902098,0.6170118320814642
3303609,202232,0,0.0087093385,0.0,0.4822072731871587,0.0,0.2379505486086159,0.6170118320814642
3303609,202233,0,-0.12978904,0.0,0.1386265915606145,0.0,0.0702851106035247,0.6170118320814642
3303609,202234,0,-0.06846295,0.0,0.1377337924104594,0.0,0.0711115916594984,0.6170118320814642
3303609,202235,0,-0.033904865,0.0,0.1377337924104594,0.0,0.0809898205057493,0.6170118320814642
3303609,202236,0,-0.13034098,0.0,0.1377337924104594,0.0,0.0809898205057493,0.6170118320814642
3303609,202237,0,-0.0509227,0.0,0.1377337924104594,0.0,0.1939581603985622,0.6170118320814642
3303609,202238,0,-0.09453273,0.0,0.1373027018562121,0.0,0.1939581603985622,0.6170118320814642
3303609,202239,0,-0.11301064,0.0,0.1373027018562121,0.0,0.2029481324870374,0.6170118320814642
3303609,202240,0,-0.03481425,0.0,0.3097879486580437,0.1579912734815655,0.4334344980045905,0.6170118320814642
3303609,202241,0,-0.032299343,0.0,0.3599127076747178,0.5004370180192381,0.7091473867049274,0.6170118320814642
3303609,202242,0,0.030357102,0.1438225866506606,0.4118668677224337,1.0717166013114086,0.4668648501058641,0.6170118320814642
3303609,202243,0,0.39956886,0.0760785901295196,0.3331349014776036,1.0021728133686898,0.690869167028417,0.6170118320814642
3303609,202244,0,0.4015354,0.0,0.3091167617733741,0.4672169553586771,0.2276499682764701,0.6170118320814642
3303609,202245,0,0.49948674,0.4991519662181627,0.3467825978210577,0.8340320844585528,0.2567732667443891,0.6170118320814642
3303609,202246,0,0.56446797,0.7122648364486935,0.3491774186735242,1.0596269049570075,0.2619513739031944,0.6170118320814642
3303609,202247,0,0.7861651,0.894107497010699,0.1998510062870903,1.104602213827479,0.5064855634211831,0.6170118320814642
3303609,202248,0,0.7815361,0.9302682667136692,0.3916119114879767,1.0409105924034976,0.5622038550883381,0.6170118320814642
3303609,202249,1,0.8677031,0.9174171965171372,0.3141422628377364,0.8914182436253223,0.5383658697387759,0.6170118320814642
3303609,202250,1,0.85429204,0.8217568193158232,0.2994879805519833,0.5345953019341365,0.5256653566110501,0.6170118320814642
3303708,202201,0,1.4128423,1.2980678591564,0.4375083322722911,0.8408474874502004,0.6032685143466985,0.6170118320814642
3303708,202202,0,1.1201912,0.7308412976097182,0.3813323350821145,0.7558056946285276,1.6410235059690272,0.8261953154419649
3303708,202203,0,0.9955956,0.6601228031147128,0.4665685798063666,1.4335365073545343,0.6157851681478377,0.6170118320814642
3303708,202204,0,0.97781205,0.6829232965033208,0.4988543624498243,0.8084564493739591,0.6157851681478377,0.6170118320814642
3303708,202205,0,0.7735151,0.346200092613268,0.4093944838430882,0.866993153921499,0.6032685143466985,0.6170118320814642
3303708,202206,0,0.6835787,0.0,0.4521581507282834,0.1380816512668883,0.4725587551995538,0.6170118320814642
3303708,202207,0,0.6042681,0.0,0.3079867791498556,0.4708794484863713,0.134785003307055,0.6170118320814642
3303708,202208,0,0.99050486,0.0,0.3609042192458699,1.6404913614796328,0.6025721045024248,0.6170118320814642
3303708,202209,0,1.0940026,0.0,0.6000140955797838,2.5784733031142246,1.1811807047186562,0.8261953154419649
3303708,202210,0,0.8239669,0.0,1.067834881476727,1.3354187673862066,2.1834305434743837,1.2588847481370509
3303708,202211,0,0.31118086,0.0,0.4731077985437144,0.0,0.4867575537638124,0.6170118320814642
3303708,202212,0,0.26250035,0.0,0.2795017137874108,0.0,0.0865508910397423,0.6170118320814642
3303708,202213,0,0.33274162,0.0,0.2886487808260889,0.0,0.0865508910397423,0.6170118320814642
3303708,202214,0,0.3087727,0.0,0.2514430137741394,0.0,0.0678964466232869,0.6170118320814642
3303708,202215,1,0.17571245,0.0,0.2765724453404478,0.0,0.1592260793692439,0.6170118320814642
3303708,202216,1,0.16168192,0.0,0.237683514428434,0.0,0.4154169674863794,0.6170118320814642
3303708,202217,1,0.47648093,0.0,0.8326041178368478,0.0,1.0584006583145396,0.8261953154419649
3303708,202218,0,0.57504207,0.0,1.145331745085614,0.0,1.332348878518129,0.8261953154419649
3303708,202219,0,0.36253542,0.0,1.07224288835363,0.0,1.1229997746151028,0.8261953154419649
3303708,202220,0,-0.0802762,0.0,0.5514475235359042,0.0,0.249418609051613,0.6170118320814642
3303708,202221,0,-0.07803024,0.0,0.1738727495200049,0.0,0.0290107782223607,0.6170118320814642
3303708,202222,0,-0.0886984,0.0,0.1657914053584091,0.0,0.0290107782223607,0.6170118320814642
3303708,202223,0,-0.0886984,0.0,0.1613059257837693,0.0,0.0290107782223607,0.6170118320814642
3303708,202224,0,-0.0886984,0.0,0.1612440514576222,0.1855922681834665,0.0290107782223607,0.6170118320814642
3303708,202225,0,-0.0886984,0.0,0.1616343864631119,0.433503335791142,0.0290107782223607,0.6170118320814642
3303708,202226,2,-0.0886984,0.0,0.1616343864631119,0.348998152343367,0.0290107782223607,0.6170118320814642
3303708,202227,0,-0.08067748,0.0,0.1605695201498473,0.0,0.0290107782223607,0.6170118320814642
3303708,202228,0,0.55069274,0.0,1.118001918395639,1.7245758382061098,1.4408477884095523,0.8261953154419649
3303708,202229,0,0.21406062,0.0,1.2179394521333942,0.0,0.6895483644697045,0.6170118320814642
3303708,202230,0,-0.08067748,0.0,0.1555695201498472,0.0,0.0290107782223607,0.6170118320814642
3303708,202231,0,-0.08067748,0.0,0.1555695201498472,0.0,0.0290107782223607,0.6170118320814642
3303708,202232,0,-0.06846295,0.0,0.1551791851443575,0.0,0.0290107782223607,0.6170118320814642
3303708,202233,0,-0.12978904,0.0,0.1602410594705046,0.0,0.0046531790421937,0.6170118320814642
3303708,202234,0,-0.06846295,0.0,0.1593482603203495,0.0,0.0054796600981674,0.6170118320814642
3303708,202235,2,-0.08939558,0.0,0.1593482603203495,0.0,0.0153578889444183,0.6170118320814642
3303708,202236,1,-0.13034098,0.0,0.1593482603203495,0.0,0.0153578889444183,0.6170118320814642
3303708,202237,0,0.5804475,0.3078731221810704,1.259886031805207,1.6428051599480042,1.2587353610822871,0.8261953154419649
3303708,202238,0,0.4399045,0.0,1.7139704978784145,0.8991734267990457,1.229820865410435,0.8261953154419649
3303708,202239,0,-0.010298029,0.0,0.8111905053677095,0.2050624908767707,0.3228713964663008,0.6170118320814642
3303708,202240,0,-0.03481425,0.0,0.2601896772089269,0.609057115284667,0.2383964714899491,0.6170118320814642
3303708,202241,0,-0.032299343,0.0330058694910908,0.3119730131000888,0.9195660596518214,0.3885465457749966,0.6170118320814642
3303708,202242,0,0.07811372,0.2449114883571028,0.22772376876162,1.019085674041904,0.2792310707719601,0.6170118320814642
3303708,202243,0,0.35181206,0.1948021387964038,0.475041058576829,0.884581479367498,0.7071610307724825,0.6170118320814642
3303708,202244,0,0.4015354,0.0,0.2575417461382107,0.3736121075390697,0.1271654014264776,0.6170118320814642
3303708,202245,0,0.56446797,0.8048405011338186,0.2918122678726433,0.981403434903734,0.1308152004096996,0.6170118320814642
3303708,202246,0,0.51820076,1.002720714396476,0.2135002934221847,1.1155796584052762,0.1565005448908039,0.6170118320814642
3303708,202247,0,0.7861651,1.1485812375949631,0.4225671830362197,0.9952401348749864,0.4849918947636986,0.6170118320814642
3303708,202248,0,0.7815361,1.1811670468508018,0.3425120973641589,0.8466352858835872,0.5620852691184481,0.6170118320814642
