geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3302700,202243,0,1.6662092,1.356733397923911,2.156010941967326,3.632562617293562,2.658182285549511,0.308563,1.625923571609703
3302700,202244,1,2.622157,2.0607038336172563,2.202015602123637,3.140955288936995,3.422500956540178,1.8760334,2.3598164710834575
3302700,202245,0,1.6979463,1.5168207233609423,1.8905459142078544,2.7930356174731825,1.639409218384067,5.3889265,2.001378943728041
3302700,202246,2,0.69626456,2.132043232366639,0.6744806429453976,3.0594043694620323,1.0478757345478655,2.9234633,1.0481074151302443
3302700,202247,0,0.943248,2.687548659731327,1.371281428104203,2.625335218790641,1.136299216118907,2.8091645,1.1713071022945796
3302700,202248,0,2.1190488,3.9822258705811135,1.3381178016140656,2.185515592436666,2.2708541003715297,0.6334873,1.6266206261342455
3302700,202249,1,1.5540489,3.212771243139362,0.80197663384287,1.7563174734769236,1.593629416503017,0.9596375,1.1696006132534214
3302700,202250,0,1.083076,2.291662216844077,1.8398241826676995,1.3160028995961697,1.1903681045127217,2.3236737,1.027325122520859
3302809,202201,0,1.5526382,5.474649964478503,0.2465620276078473,0.0,0.6097741536067893,0.0,0.6708707869502344
3302809,202202,0,1.6029806,3.438238347357777,0.4196057140946159,0.9011793342308816,0.9743899652086404,5.0681148,1.4693648411086804
3302809,202203,0,0.98398787,2.804370231048269,0.2136685689288936,0.0,0.6097741536067893,0.0,0.32323786360494244
3302809,202204,0,1.0537544,2.853536216002587,0.2106977448745102,0.0,0.6097741536067893,0.0,0.36236455328079153
3302809,202205,0,0.8772061,2.629580271753749,0.1998317065916698,0.0,0.6097741536067893,0.0,0.2609466260451646
3302809,202206,0,0.80087095,1.5073784864005997,0.183454891878496,0.8782901503086089,0.6095666504836963,0.0,0.3384720609966121
3302809,202207,0,0.86350095,1.6622905522433726,0.1877250414751563,0.723360983899204,0.6495030658626746,0.0,0.35587412112940353
3302809,202208,0,0.9351397,2.8954316277800447,0.2202981174903106,1.0867315039004,0.6495030658626746,0.0,0.4666122179058867
3302809,202209,0,1.1210324,3.456451227776643,0.2601271533361176,0.5409925120256839,0.8536002853854647,0.0,0.5170626091373709
3302809,202210,0,1.1094011,1.458166833264978,0.2282884977033093,0.0,1.0467498692181394,0.0,0.42432350271684505
3302809,202211,0,0.57769376,0.3899850136656168,0.1916422882537386,0.0,0.5702213291540481,0.0,0.06541417651195564
3302809,202212,0,0.43770882,0.0,0.176411598334219,0.0,0.5404752292573001,0.0,-0.02083339927884803
3302809,202213,0,0.48606142,0.0,0.1815584763225914,0.0,0.5404752292573001,0.0,0.006434520495408269
3302809,202214,0,0.42713743,0.0,0.1840094167060431,0.0,0.5256816156778576,1.0442494,0.09713965842636374
3302809,202215,0,0.42756435,0.0,0.1612723124072197,0.0,0.5956226403384548,0.71769166,0.0638815692814319
3302809,202216,0,0.70910746,0.620234002317247,0.187979569523712,0.0,0.5288798193723316,0.49553925,0.19573534527680925
3302809,202217,0,0.68982416,0.0698998936246241,0.1893913305137928,0.0,0.6253687402352064,0.28022206,0.1633134025734223
3302809,202218,0,0.6933554,0.0,0.1729801028225815,0.0,0.4891509071164464,0.35914934,0.1587861307924252
3302809,202219,0,0.51998955,0.0,0.1691466146530179,0.219773119879402,0.4192098824558492,0.0,0.04533146693436996
3302809,202220,0,0.35628822,0.0,0.1583815901656927,0.0,0.3894637825591012,2.9147651,0.26548698982497165
3302809,202221,0,0.3436631,0.0,0.1583815901656927,0.2287689322179168,0.3894637825591012,0.9299679,0.05594713160636433
3302809,202222,0,0.32749653,0.0,0.1583815901656927,0.5763244470275086,0.3894637825591012,1.3924669,0.1550096301584417
3302809,202223,0,0.36510888,0.0,0.1592564867583144,0.8150779043107587,0.3894637825591012,1.2428329,0.19435931907327686
3302809,202224,0,0.35628822,0.0,0.1581839982298429,0.4495837271406176,0.3894637825591012,0.0,-0.014680484475969424
3302809,202225,0,0.35628822,0.0,0.1607479045006457,0.3927128340591073,0.3894637825591012,0.0,-0.023130384944375026
3302809,202226,0,0.35628822,0.0,0.1643891117620334,0.0,0.3894637825591012,0.0,-0.08249468448871611
3302809,202227,0,0.3436631,0.0,0.2731895890473878,0.0,0.3894637825591012,0.0,-0.08166608193239616
3302809,202228,0,0.32749653,0.0,0.2731895890473878,0.0,0.5375114725999168,0.9856361,0.04235733913849338
3302809,202229,0,0.32749653,0.0,0.2711384099652202,0.2321982478827475,0.3894637825591012,0.61695737,0.01819638521646816
3302809,202230,0,0.32749653,0.0,0.2711384099652202,0.0435662938449314,0.3894637825591012,0.655832,-0.005797449242478492
3302809,202231,0,0.35628822,0.0,0.2710679613491752,0.0,0.3894637825591012,0.0,-0.07479636654834393
3302809,202232,0,0.35628822,0.0,0.2710679613491752,0.0,0.3894637825591012,0.0,-0.07479636654834393
3302809,202233,0,0.35628822,0.0,0.2677146723067041,0.0,0.3894637825591012,0.0,-0.07503835158375455
3302809,202234,0,0.35628822,0.0,0.1361371402310174,0.0,0.3894637825591012,0.0,-0.08453344531272036
3302809,202235,0,0.35628822,0.0,0.1388883155653955,0.0,0.3894637825591012,0.0,-0.08433491090298759
3302809,202236,0,0.32749653,0.0,0.1388883155653955,1.157485634726794,0.3894637825591012,0.0,0.07539487460380195
3302809,202237,0,0.36510888,0.0,0.1313740222791651,1.002156415633379,0.3894637825591012,0.0,0.07219055636560007
3302809,202238,0,0.35628822,0.0,0.1313740222791651,1.2032423180095375,0.3894637825591012,0.0,0.09781562323285126
3302809,202239,0,0.36510888,0.0,0.1281143892540697,1.3101147326516762,0.3894637825591012,0.0,0.11871379559531764
3302809,202240,0,0.34841457,0.0,0.1312833698010346,1.5107831152203857,0.4135981081865658,0.007291559,0.1434736044151334
3302809,202241,0,0.3269688,0.0,0.1285556283507661,2.1959861774740266,0.4135981081865658,0.07219218,0.243142205204964
3302809,202242,0,0.4142333,0.0,0.1665133079133589,2.5146906093590142,1.107851963668022,0.0,0.4054557966742668
3302809,202243,0,0.6167835,0.0,0.1312559882981161,1.9774926148559333,0.5903122617508316,0.0,0.3808860710425095
3302809,202244,0,0.5644855,0.0,0.1241131160098505,1.059385429416965,0.4135981081865658,0.23756683,0.2221357323240607
3302809,202245,0,0.6008114,0.0,0.124159984366464,0.959356241571041,0.4135981081865658,2.0709887,0.4463151653948618
3302809,202246,0,0.6083777,0.359706105277235,0.1216491842040993,1.7351292558262117,0.4436027174681882,1.2654464,0.4788202903350791
3302809,202247,0,0.921103,1.4549880392632937,0.1349791580975776,1.254922846913589,0.5132852327439146,1.5271823,0.631138383717027
3302809,202248,0,0.8772061,1.5773677151205767,0.1347808813511026,0.4441804466784502,0.6097741536067893,0.066069216,0.3201865513193686
3302809,202249,0,0.8668884,1.741073306535564,0.1871249139143855,0.2025635705492765,0.569837738227811,0.0,0.2713159495110955
3302809,202250,0,1.1391189,1.792660009750884,0.1838367351131194,0.0997655433490891,0.6097741536067893,1.6270399,0.6060472952538429
3302908,202201,0,1.5526382,7.334566202461893,0.3251679043799813,0.0,0.5428027738516157,0.0,0.6898275714989459
3302908,202202,0,1.5815349,5.635762054819529,0.4297128585646517,0.0,0.905966510543884,4.832031,1.3099098237764477
3302908,202203,0,1.0090294,5.089877989615639,0.3344287101642458,0.0,0.5428027738516157,0.0,0.363779170155605
3302908,202204,0,1.0787959,4.9933662352125365,0.2385134357882343,0.0,0.5428027738516157,0.0,0.39461964827389695
3302908,202205,0,0.8772061,4.875047426326844,0.202537305077172,0.0,0.5428027738516157,0.0,0.278605163025625
3302908,202206,1,0.7771381,3.71147150496408,0.186322447891669,0.0,0.4714096742814355,0.0,0.2018302368583207
3302908,202207,0,0.68471277,4.005940480015532,0.1886768478387274,0.3491287055587596,0.5130566739548676,0.0,0.2110645988152
3302908,202208,0,1.3471544,5.83303342310064,0.9583552748324936,0.5823910848646793,0.7694681191430632,0.0,0.7166396919346016
3302908,202209,1,1.1795032,5.800728311813672,0.8377305876135306,0.0,0.7468999933744094,0.0,0.5235841077526517
3302908,202210,0,1.1094011,3.6791373464489614,0.2534415223703141,0.0,0.9400495772070804,0.0,0.43925782621455467
3302908,202211,0,1.0510764,2.99862574943134,0.7041328270655887,0.0,0.7877579551871392,0.0,0.4163273738709682
3302908,202212,2,0.45985392,1.531068036586028,0.89947867481609,0.0,0.4323228623366582,0.0,0.04915630375933783
3302908,202213,0,0.46461564,1.5905991985948629,0.1901007404180311,0.0,0.4323228623366582,0.0,0.0012591179176543177
3302908,202214,2,0.96395856,1.7916789717178108,1.220922734732827,0.0,1.1282618586402862,0.90395474,0.5350887442734438
3302908,202215,2,0.7606072,2.0876353035488604,0.8146815690180287,0.0,0.781633352560668,1.7320198,0.4592625239743957
3302908,202216,2,1.3857687,3.5725011652593146,1.4792978411763662,0.0,1.1329121372443431,0.7831667,0.7937104660676575
3302908,202217,7,1.6987486,3.796063891440367,1.8828022558180324,0.0,1.5221120623404865,0.8230002,1.044066240271317
3302908,202218,3,1.6665409,2.6924662126145136,1.718341482183392,0.0,1.4707925041597676,1.3784224,1.0634441944463005
3302908,202219,0,4.2493973,3.989282683468282,4.000975459945266,2.352177472099318,5.120128549848358,0.6495027,3.3236073031578908
3302908,202220,1,3.7407694,2.2661994942046024,2.856470492829101,1.9875835097064185,3.5701194534164884,4.4836183,3.183238608539541
3302908,202221,1,1.0096635,0.2365192643290645,1.2486499883404107,0.769673162419313,1.088698067828208,2.639142,0.8658726057957051
3302908,202222,0,0.6653124,0.1313663563571151,0.4525319849115944,0.8961000681952829,0.366578758622925,1.9937865,0.48365491553798257
3302908,202223,0,0.7162491,0.0,0.7679694601582197,0.8406642018126452,0.366578758622925,1.3460354,0.4474823486797579
3302908,202224,0,0.37843335,0.0,0.5381751168810001,0.6831338948267947,0.3210403278943445,0.0,0.053495827826684716
3302908,202225,0,0.35628822,0.0,0.1651736820715883,0.6048418058092052,0.3210403278943445,0.0,0.00237296396411546
3302908,202226,0,0.35628822,0.0,0.168814889332976,0.31152147174628,0.3210403278943445,0.0,-0.04190019971186265
3302908,202227,0,0.35628822,0.0,0.2758703157657209,0.0,0.3210403278943445,0.0,-0.08147417953239022
3302908,202228,1,0.32749653,0.0,0.2731895890473878,0.0,0.4690880179351637,0.84288955,0.018269823781058958
3302908,202229,0,0.32749653,0.0,0.2711384099652202,0.0,0.3210403278943445,0.44833544,-0.04423966302916743
3302908,202230,0,0.681479,0.0,0.557094867333202,0.0,0.366578758622925,0.66906327,0.20436099786286788
3302908,202231,0,0.37843335,0.0,0.4486110509507813,0.0,0.3210403278943445,0.25130495,-0.026650578162495386
3302908,202232,1,0.35628822,0.0,0.2738191366835533,0.0,0.3210403278943445,0.0,-0.08162219977059376
3302908,202233,0,0.35628822,0.0,0.2704658476410822,0.0,0.3210403278943445,0.0,-0.08186418480600438
3302908,202234,0,0.6941041,0.0,0.3956177253456092,0.0,0.366578758622925,0.0,0.11975486082705866
3302908,202235,0,0.37843335,0.0,0.5329483246243539,0.0,0.3210403278943445,0.0,-0.05060413586083223
3302908,202236,0,0.32749653,0.0,0.1388883155653955,1.3985493226292858,0.3210403278943445,0.0,0.10497211038460119
3302908,202237,0,0.35628822,0.0,0.1313740222791651,1.1207491551360924,0.3210403278943445,0.0,0.07826600943861317
3302908,202238,0,0.35628822,0.0,0.1313740222791651,1.213915666805667,0.3210403278943445,0.0,0.09241183015990495
3302908,202239,0,0.35628822,0.0,0.1281143892540697,1.0359052402035949,0.3210403278943445,0.0,0.06514861328846377
3302908,202240,0,0.3269688,1.0536585860587455,0.1312833698010346,1.195434588164528,0.3451746535218127,0.08436874,0.09727329371472504
3302908,202241,3,0.3269688,0.9065224568714392,0.1293789725194803,1.9171339289833504,0.3451746535218127,0.42755574,0.2461420866427344
3302908,202242,0,0.4142333,1.5852332653822396,0.1668255574174179,1.922845995402532,0.6415691595213247,0.08151958,0.29467437363272686
3302908,202243,0,2.668174,2.804845965364809,3.4648522510744915,3.0341073021446308,2.9280637595164265,0.29094666,2.228155391937189
3302908,202244,0,1.6616201,1.1666556850175769,2.03665752478971,1.3815132601326148,1.1933780919310806,2.6016235,1.3946352471228052
3302908,202245,0,0.58464485,2.1591973697027376,0.124159984366464,1.209518008595301,0.3451746535218127,2.774878,0.5758236475347446
3302908,202246,0,0.6083777,2.6260607506767712,0.1224725283728135,2.0737790514404826,0.3751792628034351,1.7224518,0.6024667389231055
3302908,202247,0,0.921103,3.619350973967987,0.1349791580975776,1.1083798595492638,0.4463138529887445,1.6626775,0.6416687772931746
3302908,202248,0,0.8772061,3.805629417531004,0.1335910066282073,0.0,0.5428027738516157,0.3301158,0.30149860071554946
3302908,202249,0,0.8668884,4.012323170468317,0.1923507338508347,0.0,0.501414283563058,0.0,0.25853075629553957
3302908,202250,1,1.0947611,3.855694834201482,0.1847149078902279,0.0,0.501414283563058,1.6047115,0.5748564679872323
3303005,202201,0,1.56348,3.583917350459934,0.2497842118655659,0.0,0.6594674881668574,0.0,0.6617420484178376
3303005,202202,0,1.3406372,2.350280559773108,0.1951655578261071,0.7048507543117145,0.9564046647477475,5.0314817,1.2594109748590245
3303005,202203,1,0.9953242,2.098915688669331,0.1921095942318208,0.0,0.6594674881668574,0.0,0.32544312965181343
3303005,202204,0,1.0090294,2.37470837613788,0.2643634752672774,0.0,0.6594674881668574,0.44963247,0.39501678201119206
3303005,202205,0,1.3613952,2.9543591084754164,0.991762444266806,0.0,0.9851564811205868,0.0,0.6294861060545334
3303005,202206,1,0.7992831,0.9210312236803774,0.6709541657949896,0.0,0.6627503403274169,0.45507053,0.2929154701455907
3303005,202207,0,0.65551054,1.1407921397807912,0.1800534417417582,0.3347344574692477,0.5824631512368867,0.0,0.1680827875231956
3303005,202208,2,1.4556547,3.811785261011527,1.2314132433141518,0.0,0.9851564811205868,0.22554864,0.7354672014886883
3303005,202209,2,1.5257344,4.118319837381748,1.0504338057697806,2.1407082546430294,1.0036629017809702,0.7725603,1.1570304237373792
3303005,202210,2,2.3660052,2.6814881336475747,3.071895854910492,1.548240020121166,1.9642922015671545,0.0,1.6710535161603253
3303005,202211,0,1.9053257,1.354893013963732,2.4163277936810768,0.0,1.833509657448804,0.0,1.1046087477079614
3303005,202212,3,1.5574539,0.6524598329328427,2.3702733693651505,0.0,1.803763557552056,0.0,0.8971115482811305
3303005,202213,1,0.948752,0.0,0.908955802428432,0.0,0.8358288341405071,0.0,0.3466222877858698
3303005,202214,1,1.7476811,0.0,2.0234478122502435,0.0,2.024095771239025,0.33729604,1.0337646293041165
3303005,202215,2,1.5740772,0.1465737112538339,1.7561724305282007,0.0,1.418783233305085,2.0561213,1.0628148370730857
3303005,202216,2,0.9541497,0.0,2.865836692922872,0.0,0.6036087469531282,1.6368151,0.6626563757187515
3303005,202217,8,0.97047675,0.0,2.3675580347445395,0.0,1.239056826210863,1.1133844,0.6384480775118926
3303005,202218,3,1.5401536,0.0,2.530505706150431,0.0,1.6090306767589766,1.7135576,1.0768170966119568
3303005,202219,4,4.6885276,2.148107844119756,5.508659924725875,3.4506360436550527,5.728317152445342,0.0,3.8083020255605224
3303005,202220,3,4.302662,0.0,3.212412229284635,2.901975705165312,3.826396508007596,2.2974558,3.400741408564787
3303005,202221,1,2.640729,0.0,1.4180687760587711,1.6285541821541667,3.015950155335656,2.0027063,2.0350106707679845
3303005,202222,1,2.4207413,0.0,1.881195065573516,0.7949113191558671,2.692729863510607,1.7201787,1.7525328345634366
3303005,202223,2,1.3186879,0.0,1.076102708947308,0.0,1.2450314661273687,1.5454433,0.7912066014868211
3303005,202224,0,0.6874574,0.0,1.7682108662269287,0.0,0.4773737261935054,0.0,0.22648292949734583
3303005,202225,0,0.85223645,0.0,1.3324702552799528,0.4905763753092245,1.1425679053479918,0.0,0.4294730100746731
3303005,202226,2,0.62401974,0.0,0.6876306397037075,0.0,0.72454629969819,0.72741205,0.22554248901750673
3303005,202227,0,0.32749653,0.0,0.1449680515880176,0.0385821366477723,0.4318352954649214,0.528683,-0.026507937706863938
3303005,202228,0,0.8870361,0.0,0.8421882879615263,0.5040451540556217,1.5559064467641583,0.07172131,0.4665017452882563
3303005,202229,2,0.7174838,0.0,0.7605009620241479,0.1329187013148973,0.8210352205610647,0.8385841,0.32616718595809846
3303005,202230,1,0.38444093,0.0,0.14291687250585,0.0,0.4318352954649214,1.3528852,0.0976823861247994
3303005,202231,1,1.0202576,0.0,1.198319642739304,0.0,1.239056826210863,0.35165143,0.490709309908252
3303005,202232,0,1.0897046,0.0,1.5017225600256487,0.0307956294277126,0.8665736512896451,1.0029588,0.5955247018956085
3303005,202233,0,0.755678,0.0,1.7157074188175292,0.0520858141899272,0.4773737261935054,0.546545,0.3338817343913081
3303005,202234,0,0.40658602,0.0,0.436357906567737,0.0,0.4318352954649214,0.1816058,-0.008831891199554076
3303005,202235,0,0.38444093,0.0,0.1361371402310174,0.0,0.4318352954649214,0.0,-0.06452341603934064
3303005,202236,0,0.38444093,0.0,0.1361371402310174,0.528364037065213,0.4318352954649214,0.0,0.015700076393330376
3303005,202237,0,0.40060747,0.0,0.1313740222791651,0.4124503381457834,0.4318352954649214,0.0,0.0067495031186338705
3303005,202238,1,0.38444093,0.0,0.1313740222791651,0.1810803088465885,0.4318352954649214,0.0,-0.03737303713684664
3303005,202239,2,0.38444093,0.0,0.1281143892540697,0.4053829428992561,0.4318352954649214,0.09755553,0.008109704649107763
3303005,202240,0,0.72172904,0.0,0.3974242137245251,1.445513008245095,0.826254734042184,0.82998186,0.5011314339120306
3303005,202241,0,1.0904009,0.0,2.733488703899364,0.0,2.1820789682248325,1.6155286,0.8883980981125572
3303005,202242,0,1.0534415,0.0,1.4446135339872932,0.5705795290083512,1.1937340109264485,3.1133108,0.9390356824872104
3303005,202243,2,0.6167835,0.0,0.1307417637497255,0.5495675569865349,0.6840033328373707,1.193839,0.3163651289711744
