geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3303401,202206,1,1.3134565,5.695994208264964,1.7136407147622983,12.252274302024324,1.792935328395341,1.3665355452022978
3303401,202207,5,1.4161067,6.512536619277431,1.7493461794465386,11.887842812373204,2.4982963599399035,1.1463242961626467
3303401,202208,6,2.8839283,5.822330544903073,1.768783708823649,12.020252644478315,2.336416224116835,2.154861082927001
3303401,202209,12,2.3981736,8.052511256766072,5.51233229647075,14.296666335907664,4.441761388287112,3.8244875108100542
3303401,202210,19,4.906949,7.957958941373019,8.831399342128117,9.639037121413711,6.964617481580435,4.700864409531674
3303401,202211,15,6.901047,12.08953200216552,11.66003591899364,12.9861737448679,12.752321472811104,7.693321477112401
3303401,202212,20,14.047641,17.59424987818664,11.559632041159622,11.847592294094165,20.345183098335973,7.394621715973886
3303401,202213,22,20.343021,16.351776294527205,16.633378224198886,10.671759506513538,19.636770711926765,5.976568767696492
3303401,202214,23,16.607927,17.101283326014368,17.149884466840344,9.636743734138896,19.085933307065996,6.668950753719065
3303401,202215,28,19.842686,19.308611291689424,19.894607902917915,9.781351741760943,20.538886821984136,18.027181005297873
3303401,202216,47,19.60236,19.73211705105079,23.97771797910862,11.601786357517812,17.896450703221543,13.177691400092726
3303401,202217,50,21.87265,23.401651359609343,21.459643494069848,11.419599826635697,23.50042354198142,18.057625017762355
3303401,202218,31,19.345613,34.57814704520727,25.80652844981105,11.47063027705886,35.696316479201315,26.961825914583933
3303401,202219,34,25.184877,39.23363005285918,30.616960961743576,8.342753848707728,34.70405258878477,35.90707512948212
3303401,202220,27,25.08586,27.89107509300509,23.00149255860244,3.436807700195482,21.766129445908625,8.618885388120729
3303401,202221,16,18.007355,26.81285429375033,24.876031126513965,9.071226583761812,22.167637008148773,21.58093609389417
3303401,202222,11,18.387104,22.780646744807378,18.07621693541034,9.168974557957377,19.19389542147581,6.178866152910498
3303401,202223,10,16.767897,13.64015362694381,13.292234583428437,3.137976391503979,13.274239635060308,11.167919567803132
3303401,202224,7,13.965954,8.507420124272258,10.185381731576507,2.9914698312914063,10.085085322068917,4.837993776087796
3303401,202225,8,11.203987,7.285318176918737,9.414908320030596,3.06674918444198,9.912633839772486,5.7493929750828245
3303401,202226,5,11.853646,5.270041058373388,8.36420971751297,3.445061583841995,7.677932506418271,3.924737162332306
3303401,202227,7,6.410383,4.978067262881417,6.42076393764868,3.7525054085940326,7.601412830309439,5.385826626021701
3303401,202228,2,8.011617,3.0878135977119,8.742944250472087,3.1487407387425064,6.033766548010206,8.222271535278024
3303401,202229,3,5.117276,4.09440086772611,4.533829178119944,3.787814656658087,7.104449682413286,3.0507157188897307
3303401,202230,6,4.9896655,0.9728906772391782,3.90614471459148,4.40107191812942,3.8937808668229854,1.8776677184212478
3303401,202231,0,2.3593566,0.9889397590884133,2.058240543075708,6.030639202818279,3.050957965122265,2.4288348532006743
3303401,202232,3,2.1401863,3.6374640178899833,4.347950110073309,6.37823444937766,5.645446332143246,3.998563636608882
3303401,202233,4,4.286733,0.2809361220483173,1.7889088107832327,5.86656746395798,3.2048462294609514,2.4595027219984695
3303401,202234,4,1.3294235,1.0525066271126031,1.7680433390299148,6.248765356072461,2.7513310354775484,1.8209172066802743
3303401,202235,1,1.9755936,2.230443822938592,2.9145137753358963,5.416773061657848,4.019897975169622,2.058187423449968
3303401,202236,4,2.2484,3.520156344557559,3.847552134504936,6.290587648964324,4.126062214167565,2.666105069970368
3303401,202237,4,2.8378885,1.6176237193306764,2.083526860152757,6.981087475595233,2.4447898918172832,1.814071325449147
3303401,202238,7,1.6720641,3.1335792852358013,2.7473968148726224,5.528410488227128,3.4156411530677246,1.8209172066802743
3303401,202239,6,2.5730448,3.406513359585544,3.870430857097372,6.192846616545189,4.126062214167565,2.666105069970368
3303401,202240,9,2.8676887,7.0962224612564775,9.745681570798244,7.472907981203074,7.380368104713774,5.01091634703706
3303401,202241,8,5.6131163,6.928186149267448,15.37016422629658,6.79843316760137,7.4875178999844465,11.766807997982259
3303401,202242,5,7.385991,8.467100047259033,20.447287491094528,6.722598689410449,13.743988664355015,33.801789963637724
3303401,202243,7,11.826154,8.447743405308312,21.436180209803968,6.373382461279216,12.028111386729565,33.10842665364843
3303401,202244,11,11.629315,6.567111803422144,8.208922756981583,6.754344361940464,7.266908556741756,7.963283724833124
3303401,202245,8,8.131944,9.120697665435983,10.899804234993466,17.93586675286742,7.625784986273237,4.368536869129084
3303401,202246,8,8.256374,11.76071134580366,11.566598175176155,18.39766823356057,12.100304095499432,5.891366341703574
3303401,202247,7,13.560695,10.555196602266491,15.3017430639043,9.661389547804424,10.542621079439028,16.321209982591476
3303401,202248,3,11.822191,9.906981691702526,11.998224361109129,5.992725417559236,9.67070092019571,10.675022013441717
3303401,202249,7,13.358765,10.454601647392016,9.902588496986333,4.967515164510059,9.487486308746355,10.554106609268844
3303401,202250,2,10.180608,7.757775226667999,5.971021867868855,10.519822606126231,5.311811480353114,5.151573965259478
3303500,202201,0,1.6398759,5.982882907837609,0.895259803308153,7.298811670843317,2.2452925812609656,1.2360773743571751
3303500,202202,0,1.2632662,6.170922747491686,1.8606921825118596,14.303502120200804,2.304884158677289,2.204963270095233
3303500,202203,0,1.3224869,5.625434129096741,0.6610262001162395,9.11134740778252,1.983857110000549,1.1484822441371796
3303500,202204,0,1.1778953,5.447046507102607,0.2149425813656058,10.166387219214151,1.9242655325842255,0.729294899468757
3303500,202205,1,0.6454087,5.558104285241104,0.2193204520451947,15.099875525131134,1.9242655325842255,0.5972231820731392
3303500,202206,0,0.71469426,5.115746886135772,0.2028502222083706,7.9456410358607235,1.8711734086631324,0.7733233744224479
3303500,202207,2,0.8173445,5.927554395734293,0.9409285442530172,14.190586171922355,2.133603605657157,1.08512818846828
3303500,202208,3,1.0550886,5.310796256282192,0.69019075478409,12.38923904284779,1.983857110000549,0.980218411781505
3303500,202209,0,1.2271733,6.49414308350782,1.82901996071,14.150596806922962,3.009220110483426,1.8398876532962847
3303500,202210,1,1.810247,5.885509276986827,2.365944312963848,10.999059189618984,3.878329694264931,2.04708422318722
3303500,202211,5,3.2256472,4.290669964469467,1.6315097786958592,10.332648156671574,2.6411860471792927,2.367884818166776
3303500,202212,5,2.1423225,4.672291994186136,0.906633793556724,11.967581023605426,2.133633959661968,1.7222327703697888
3303500,202213,2,1.2626759,7.511543139025609,4.569500304478823,10.587900680791591,4.537418648438473,3.4282848314763608
3303500,202214,1,3.7754798,6.391602313932803,6.004036272805079,9.969044240546316,5.796262849398307,4.203247553025923
3303500,202215,5,4.9382963,4.547525330063221,4.116717195451866,9.930669064969218,4.26908939118168,2.60515503493647
3303500,202216,2,2.3158493,2.957786663805728,2.8908156961793523,12.74202591491858,2.417645016928958,1.8205416409819328
3303500,202217,8,1.4269649,5.10276214999767,3.549857960925084,12.874735936043548,4.498385107852597,3.25720289685788
3303500,202218,7,2.7448301,2.611264209001142,3.0535530772325337,9.707938718736273,4.0942171558849125,2.60515503493647
3303500,202219,7,1.3053811,5.892762855382117,4.5645565136617785,9.608076842313231,6.671872085109655,3.3762972356221166
3303500,202220,2,6.0500617,6.3604340099941705,7.769090136928582,4.466035291318175,7.948966794066369,3.627185439454081
3303500,202221,7,5.4738884,6.065183084821662,6.350580944264519,10.235135174332468,7.737402937396512,4.8095991629480315
3303500,202222,6,5.3452897,2.997733480638129,2.532646744272253,10.173342139381914,4.22536307920711,2.4245060269698806
3303500,202223,6,2.2966104,4.225127829239178,3.998548420786467,4.102622466878798,6.2665308838810905,2.5700256944801962
3303500,202224,3,4.203603,4.108390323904128,4.826313537393246,4.4536476216664935,6.918948391493437,3.0894676799815755
3303500,202225,3,5.2066855,4.138703953101777,4.999009730416179,3.745618616578968,6.918948391493437,2.8700667109231413
3303500,202226,4,5.0707355,2.2876138855771955,4.639686104594824,4.370823346700675,4.794845733343903,2.5215219456843143
3303500,202227,2,2.9498527,1.3349851691273134,2.654506238655037,5.653648278807537,3.852925886377834,2.45031795329058
3303500,202228,6,2.3993893,1.8863385948906477,2.551642720537801,4.578856441827482,4.641039578250677,3.482773157711246
3303500,202229,3,2.3873415,0.8976866147537887,1.7095261398388344,5.074383838971414,3.283443232241048,2.4288348532006743
3303500,202230,0,1.1710225,3.01086917615206,4.2000094033451525,4.652268446640538,5.5066428356559225,2.9301709573361627
3303500,202231,5,4.271061,1.7643030441780223,5.132583975047373,6.631613662461017,4.794845733343903,3.3718312752130397
3303500,202232,3,2.6031544,0.0,1.453319437882314,7.572071852169389,2.5826195495013917,2.4595027219984695
3303500,202233,2,1.1352648,2.7318605431608654,3.072622003471113,7.490556752332556,4.093696175862599,2.058187423449968
3303500,202234,2,2.8323555,2.062141776163003,4.852401277870502,9.277216339391646,4.552041188422709,3.5955070640220184
3303500,202235,1,2.4874527,1.1387907358188138,1.994746774496714,8.552193632486333,3.283443232241048,2.384323456943142
3303500,202236,0,1.2569742,2.1951416741501046,2.937382604702724,9.315761903416634,2.919221762367542,1.759967171646376
3303500,202237,2,0.77765316,1.4994009892965212,2.6215948229470687,8.431129903123615,2.30598639532996,1.121065507936148
3303500,202238,0,0.5437985,0.7573694548719326,0.4493939455256312,8.438938470089237,1.8721984884015512,0.8307047316657333
3303500,202239,3,0.30352852,1.754537691965977,1.0584227075095916,8.378815113693173,2.6195948327228216,1.9699243008013514
3303500,202240,3,0.2828957,2.54757225525698,2.4595629673270536,8.630200599557101,2.8304111637924905,1.7612231265146303
3303500,202241,2,0.4445674,4.142229406761174,4.784178137202365,8.048892026456958,3.339769649044488,1.8187149233517164
3303500,202242,1,1.7407358,4.524211017145118,8.806713155763845,9.716982944167633,5.174048853913991,1.525817419732402
3303500,202243,2,4.729534,3.912459315344417,6.98858163226939,7.513665542783944,4.317043454264312,2.9651112016298344
3303500,202244,2,3.2733095,3.287319425503452,3.273384018169671,7.19663156286224,3.0241637184925025,2.4288348532006743
3303500,202245,5,1.3867956,5.487972091320634,2.809109337166225,12.262836844548165,2.829878572324024,4.947563320094982
3303500,202246,5,1.8039962,5.615814576287218,4.291913086062783,13.991240720273916,3.3343624732247346,2.099497062046892
3303500,202247,5,2.3884168,7.382054754631886,2.8709473475019247,13.699073500320154,5.026317030966265,3.7726082099300955
3303500,202248,8,6.066714,7.686836785299774,3.8195699562452776,10.153873325176251,6.323092535859315,4.374729846682062
3303500,202249,7,7.5447197,8.811735368093174,4.10157387463068,8.176946714258762,6.441083077295021,8.533880906457432
3303500,202250,4,8.25573,10.896052999061716,6.348591729066058,8.998310751288859,9.279144415931324,8.32002167448178
3303609,202201,0,1.839439,6.119780702168385,0.5491509296680858,4.796779167480664,1.0807994645150352,0.5087822448063173
3303609,202202,0,1.1767176,6.060657962480816,0.2209909101027696,13.366556094296094,1.021207887098715,0.5302573362755167
3303609,202203,1,1.1276325,6.143221797061562,0.1950802794541715,7.132364991277963,1.021207887098715,0.58728899071224
3303609,202204,0,1.1210805,6.121019915644953,0.2022126129719216,7.242138752557507,1.021207887098715,0.459392075369119
3303609,202205,0,0.68136466,6.861515982919537,0.807688433599074,13.297991485669684,1.2905868496791832,0.6391037077153757
3303609,202206,0,0.98839456,5.926850211929975,0.587211219145436,7.431957436810046,1.027707340593942,0.5950850462543162
3303609,202207,0,0.83618325,5.944676976097378,0.2071005205291801,13.578023071370138,1.021207887098715,0.5302573362755167
3303609,202208,0,0.83618325,5.833098769136002,0.2110015544728645,11.954992697216593,1.021207887098715,0.3606363284583864
3303609,202209,0,1.2631295,5.8529558030431375,0.2138876822317204,14.945843823897729,1.021207887098715,0.23136097494625216
3303609,202210,2,1.1919993,4.3183402690464,0.2484368061417892,10.064993756819987,1.021207887098715,0.11132807462741733
3303609,202211,0,1.1700826,4.478460919862213,0.2160271070599159,9.737718481277367,0.968115763177618,0.09667249751551564
3303609,202212,1,0.9703179,5.971922958269702,1.8502369509554597,11.41036417813219,2.001422254980554,1.2488653957281797
3303609,202213,0,1.4452189,5.183714467964685,0.8905348423312182,10.09632992525025,1.2677426928223383,0.475087608871225
3303609,202214,2,1.2488724,3.772808529785266,0.8889850695311824,9.774851914580024,1.23749472575809,0.475087608871225
3303609,202215,0,0.799667,3.3470807227186747,0.5343427470075729,10.781662171973265,1.0807994645150352,0.22730257362194237
3303609,202216,0,0.42057765,3.965071924574637,1.9947139124107416,12.112061299962653,1.8281958088363128,1.0986993104228011
3303609,202217,3,0.7902834,2.8084028887820685,1.0638979775937805,9.317247182306122,1.3208348167434316,0.6970368814537076
3303609,202218,3,0.36365825,1.263735238266375,0.2649041420074737,9.089420586691324,1.021207887098715,0.15115878578964956
3303609,202219,0,0.14831936,3.11106507293547,1.7542806986261403,9.276067065664575,2.2384221000540627,1.0579131895736917
3303609,202220,3,1.4340196,3.76644286692658,2.420924425369701,3.964724707987037,3.008404384565413,1.5048103291559676
3303609,202221,1,2.0340536,1.7082469033334076,1.4019359478110156,9.99758662350753,1.7381284016937857,1.0601154729022497
3303609,202222,3,0.7815834,3.290290799130552,1.660638291327848,8.673211777290478,2.2384221000540627,1.063573711099062
3303609,202223,0,1.6640167,1.2894956956226398,1.1946451013293022,3.858637932405693,1.8257167173958564,1.05007418683736
3303609,202224,0,0.7977174,2.001575642034831,1.863386867410752,3.8174714981690783,2.2980136774703865,1.05007418683736
3303609,202225,1,1.6428475,0.5258407262178368,1.163946670407516,3.01126320397298,1.7381284016937857,1.0807420556351548
3303609,202226,0,0.7623571,0.1625668177924243,0.1384656385365292,3.870936444573863,0.968115763177618,0.11511742641049222
3303609,202227,1,0.24119784,0.3469291997528937,0.5971913785957081,4.482108243377676,1.055704078879689,0.3683788338417441
3303609,202228,0,0.0076353336,0.0,0.4785818595510214,4.032585076481943,1.3172667312908717,0.5718418505591615
3303609,202229,1,-0.02047555,0.3331522628599209,0.6193372243446416,4.513287185707522,1.055704078879689,0.3683788338417441
3303609,202230,0,0.025205102,0.0,0.4857574621901464,4.610410666783707,1.027707340593942,0.2691287652470751
3303609,202231,0,0.09424442,0.2616833763365094,0.5828771191885461,5.9954375389635945,1.055704078879689,0.3683788338417441
3303609,202232,0,0.15628228,0.3017524228643596,0.4708595258002517,6.701952709642775,1.027707340593942,0.2691287652470751
3303609,202233,0,0.053887755,0.2593986205419087,0.1641562259671664,6.863870797725602,0.968115763177618,0.09792845238376993
3303609,202234,0,0.077127114,0.069917118384454,0.143723325534266,8.795836729614042,0.968115763177618,0.09447021418695774
3303609,202235,0,0.077127114,0.1132256360515052,0.1608311329447106,6.188211153767663,0.968115763177618,0.09792845238376993
3303609,202236,0,-0.043714903,1.3220951546829067,0.1329478652188161,6.911659496477838,0.968115763177618,0.09792845238376993
3303609,202237,0,0.18050675,1.2525509289633814,0.1303612824979654,7.794953779626192,0.968115763177618,0.09792845238376993
3303609,202238,0,0.104932055,1.3070655414192929,0.1298974284705264,6.357389376505469,0.968115763177618,0.09792845238376993
3303609,202239,0,0.26378536,1.2070545546251583,0.124738170307959,6.504833151079987,0.968115763177618,0.09792845238376993
3303609,202240,0,0.08372949,2.9211660459499718,0.2101787791663816,8.059244562048267,0.968115763177618,0.09792845238376993
3303609,202241,0,0.02671178,2.937783862138155,0.202212338190435,7.530236041503978,0.968115763177618,0.09792845238376993
3303609,202242,0,0.0096231,2.858942921396382,0.1258491086384989,7.357296577723583,1.1450120686329512,0.2234977845688275
