geocode,week,rf_pred,actual
3305901,202210,0.7401448091500925,0.0
3305901,202211,0.26448138809929506,0.0
3305901,202212,0.24057545490188395,0.0
3305901,202213,0.24726940011442805,0.0
3305901,202214,0.23079499817395585,0.0
3305901,202215,0.17141810723363077,0.0
3305901,202216,0.1468241082764436,2.0
3305901,202217,0.2481322735808183,1.0
3305901,202218,1.6039416279437992,2.0
3305901,202219,1.6895441173295092,0.0
3305901,202220,1.7806033011893574,1.0
3305901,202221,0.7816248028717745,0.0
3305901,202222,0.4902926619791734,0.0
3305901,202223,0.4825608449954817,0.0
3305901,202224,0.1389477653659139,0.0
3305901,202225,0.13933810037140362,0.0
3305901,202226,0.13933810037140362,0.0
3305901,202227,0.1389550522399572,0.0
3305901,202228,0.1389550522399572,0.0
3305901,202229,0.1389550522399572,0.0
3305901,202230,0.1389550522399572,0.0
3305901,202231,0.1389550522399572,0.0
3305901,202232,0.13856471723446745,0.0
3305901,202233,0.13862659156061455,0.0
3305901,202234,0.13773379241045944,0.0
3305901,202235,0.13773379241045944,0.0
3305901,202236,0.13773379241045944,0.0
3305901,202237,0.13773379241045944,0.0
3305901,202238,0.13730270185621216,0.0
3305901,202239,0.13730270185621216,0.0
3305901,202240,0.15264295023594995,0.0
3305901,202241,0.24308200448646683,0.0
3305901,202242,0.25593381831226636,0.0
3305901,202243,0.18600225015794294,0.0
3305901,202244,0.15197176335128032,0.0
3305901,202245,0.1614125993989636,0.0
3305901,202246,0.18915153846248992,0.0
3305901,202247,0.1850287244098042,0.0
3305901,202248,0.1802066605970546,0.0
3305901,202249,0.39412530959568076,0.0
3305901,202250,0.29120576066816783,0.0
3306008,202201,1.1030623716104797,0.0
3306008,202202,0.5336355747015645,0.0
3306008,202203,1.5186577775699597,0.0
3306008,202204,1.2896682808120474,0.0
3306008,202205,0.8618252005348658,0.0
3306008,202206,0.4139139535659751,0.0
3306008,202207,0.4180736250512024,0.0
3306008,202208,1.0131400589736945,0.0
3306008,202209,1.7339165435642816,0.0
3306008,202210,1.8812270225386394,0.0
3306008,202211,0.8791981620963292,1.0
3306008,202212,0.39864895994363864,0.0
3306008,202213,0.9815261781802468,1.0
3306008,202214,0.5554497182896534,0.0
3306008,202215,0.8705341034614814,0.0
3306008,202216,0.6647804286028265,1.0
3306008,202217,0.3639316004968448,2.0
3306008,202218,1.009212054574826,0.0
3306008,202219,1.9843546797202885,0.0
3306008,202220,0.6924840964713244,0.0
3306008,202221,0.14667014305838452,0.0
3306008,202222,0.14455593292362418,0.0
3306008,202223,0.14340882874426575,0.0
3306008,202224,0.14334695441811865,0.0
3306008,202225,0.1437372894236084,3.0
3306008,202226,0.1437372894236084,0.0
3306008,202227,2.488405131407622,0.0
3306008,202228,4.352837991509367,0.0
3306008,202229,0.14335424129216195,0.0
3306008,202230,0.14335424129216195,1.0
3306008,202231,0.14335424129216195,0.0
3306008,202232,0.9249886134434304,0.0
3306008,202233,0.4865482765172026,0.0
3306008,202234,0.1421329814626642,0.0
3306008,202235,0.1421329814626642,0.0
3306008,202236,0.1421329814626642,0.0
3306008,202237,0.1421329814626642,5.0
3306008,202238,0.1417018909084169,4.0
3306008,202239,4.41219983459357,6.0
3306008,202240,17.160242099228405,7.0
3306008,202241,9.790658224584327,5.0
3306008,202242,9.782945198662128,9.0
3306008,202243,10.33089953401063,0.0
3306008,202244,11.282555828282524,1.0
3306008,202245,4.128781294308878,1.0
3306008,202246,1.0187579831753648,1.0
3306008,202247,1.3006427508069596,0.0
3306008,202248,1.3705281115449455,0.0
3306008,202249,1.107973042096316,0.0
3306008,202250,1.005803271196649,0.0
3306107,202201,3.5115119964417345,1.0
3306107,202202,3.677914054130715,3.0
3306107,202203,3.250977512163956,10.0
3306107,202204,6.5453915125706725,11.0
3306107,202205,24.41089902885292,6.0
3306107,202206,16.596519209178147,0.0
3306107,202207,13.35357190666765,4.0
3306107,202208,3.7731051888408245,1.0
3306107,202209,5.829586882937328,2.0
3306107,202210,3.7400980760841294,7.0
3306107,202211,3.864430822857542,8.0
3306107,202212,16.399837807201422,3.0
3306107,202213,29.92800231137533,5.0
3306107,202214,3.9724773171042234,5.0
3306107,202215,4.474691484293289,6.0
3306107,202216,4.547595458730426,5.0
3306107,202217,4.8433645571283375,10.0
3306107,202218,4.791082326770334,10.0
3306107,202219,7.59643330249161,7.0
3306107,202220,6.373597192393736,5.0
3306107,202221,5.517194118950846,3.0
3306107,202222,4.948016940754527,5.0
3306107,202223,4.149564830253203,3.0
3306107,202224,4.0837338213738485,1.0
3306107,202225,4.227642807671459,2.0
3306107,202226,1.4816408491606212,0.0
3306107,202227,2.0140138898009736,2.0
3306107,202228,1.0734880491479442,2.0
3306107,202229,1.0638194925687554,2.0
3306107,202230,2.0711156016688705,0.0
3306107,202231,2.2242981991328157,0.0
3306107,202232,0.9028086833974752,0.0
3306107,202233,0.4467492084583916,0.0
3306107,202234,0.49614073090474997,1.0
3306107,202235,0.49014073090474997,1.0
3306107,202236,0.9251395786381017,1.0
3306107,202237,1.4649694541925897,2.0
3306107,202238,1.3110682289667814,0.0
3306107,202239,2.262910429133212,0.0
3306107,202240,1.0492473058434595,0.0
3306107,202241,0.47300109204785257,0.0
3306107,202242,0.7290826549546794,1.0
3306107,202243,0.7267486335193306,2.0
3306107,202244,0.9633650555821408,1.0
3306107,202245,3.663173290908844,0.0
3306107,202246,2.9058829191098567,0.0
3306107,202247,0.5608378599659861,1.0
3306107,202248,0.6567751933614864,0.0
3306107,202249,9.87425857326723,0.0
3306107,202250,0.5699938036040333,0.0
3306156,202201,0.2730658729353454,0.0
3306156,202202,0.2976393499932934,0.0
3306156,202203,0.30062296308842124,0.0
3306156,202204,0.3554048327314774,0.0
3306156,202205,0.2712700169896484,0.0
3306156,202206,0.2513316663965157,0.0
3306156,202207,0.236560524186517,0.0
3306156,202208,0.2963648407830164,0.0
3306156,202209,0.3615940111810169,0.0
3306156,202210,0.49487750512116674,1.0
3306156,202211,0.30884200670948925,0.0
3306156,202212,0.7737189156148685,0.0
3306156,202213,0.7020640027399018,0.0
3306156,202214,0.24168527858938427,0.0
3306156,202215,0.2417023733599328,1.0
3306156,202216,0.2779955870553387,1.0
3306156,202217,0.9946866411345472,0.0
3306156,202218,1.4397946657624263,0.0
3306156,202219,0.5941582250509407,0.0
3306156,202220,0.14538339678212628,0.0
3306156,202221,0.1497000900217728,0.0
3306156,202222,0.1707097290830216,0.0
3306156,202223,0.139009639692061,0.0
3306156,202224,0.1389477653659139,0.0
3306156,202225,0.15683346602084117,0.0
3306156,202226,0.13933810037140362,0.0
3306156,202227,0.15610887239460688,0.0
3306156,202228,0.16024305012117832,0.0
3306156,202229,0.17011066142838407,1.0
3306156,202230,0.15610887239460688,0.0
3306156,202231,0.705189456362961,0.0
3306156,202232,0.5281580197376825,0.0
3306156,202233,0.14625742916120893,0.0
3306156,202234,0.13773379241045944,0.0
3306156,202235,0.1421831767621616,0.0
3306156,202236,0.14179762600893955,1.0
3306156,202237,0.13773379241045944,0.0
3306156,202238,0.6541596784291689,0.0
3306156,202239,0.4664575169738994,0.0
3306156,202240,0.1809781360833639,0.0
3306156,202241,0.24574135089910598,1.0
3306156,202242,0.2609413541493977,0.0
3306156,202243,1.0306211072076763,0.0
3306156,202244,0.5527795419171739,1.0
3306156,202245,0.193156380590668,0.0
3306156,202246,0.8861351237876874,1.0
3306156,202247,0.5320577078111587,0.0
3306156,202248,0.8053695976392271,0.0
3306156,202249,0.5910840008334195,0.0
3306156,202250,0.29055389298116535,0.0
3306206,202201,0.38163486101274785,1.0
3306206,202202,3.4037980045338747,4.0
3306206,202203,4.184756428748565,4.0
3306206,202204,11.654558253851842,3.0
3306206,202205,6.253551774823196,4.0
3306206,202206,5.562652860319371,3.0
3306206,202207,5.962782605609714,1.0
3306206,202208,15.24981814593646,9.0
3306206,202209,6.633646998044782,4.0
3306206,202210,15.884591699796026,10.0
3306206,202211,7.541383878205152,5.0
3306206,202212,10.524815126745859,12.0
3306206,202213,7.842110512179649,11.0
3306206,202214,6.720689475987748,2.0
3306206,202215,9.900745865454809,8.0
3306206,202216,4.672137238685255,14.0
3306206,202217,4.746421791469989,9.0
3306206,202218,8.467691973195524,8.0
3306206,202219,7.071786674406507,0.0
3306206,202220,5.744724129268929,5.0
3306206,202221,1.9728612234443152,2.0
3306206,202222,2.4958153514296337,0.0
3306206,202223,3.0318830828007437,3.0
3306206,202224,0.7590097352157589,4.0
3306206,202225,1.2126197984816935,0.0
3306206,202226,2.4782626646495434,2.0
3306206,202227,1.6560376855812597,1.0
3306206,202228,1.0270493636318636,1.0
3306206,202229,1.2870767120025712,0.0
3306206,202230,1.0881821486971732,0.0
3306206,202231,0.46344231866675656,0.0
3306206,202232,0.14081834071938287,0.0
3306206,202233,0.14088021504552997,0.0
3306206,202234,0.13998741589537486,0.0
3306206,202235,0.13998741589537486,0.0
3306206,202236,0.13998741589537486,0.0
3306206,202237,0.13998741589537486,1.0
3306206,202238,0.13955632534112755,1.0
3306206,202239,0.746169687546739,2.0
3306206,202240,1.1462695213071954,2.0
3306206,202241,7.337713627281189,0.0
3306206,202242,8.735987107796559,0.0
3306206,202243,1.0719682603245606,0.0
3306206,202244,0.15907113754119961,4.0
3306206,202245,0.16925867325885,0.0
3306206,202246,11.024211797051889,0.0
3306206,202247,2.295360864195514,0.0
3306206,202248,0.35412421245417985,0.0
3306206,202249,0.30445997912483375,0.0
3306206,202250,0.29790265006037064,1.0
3306305,202201,0.8172752355976624,1.0
3306305,202202,0.40154969671658347,0.0
3306305,202203,1.8677637276579246,0.0
3306305,202204,0.6098231413120019,1.0
3306305,202205,0.29145479594973184,1.0
3306305,202206,1.912995978427753,0.0
3306305,202207,1.8621691867098478,0.0
3306305,202208,0.6312898188284263,0.0
3306305,202209,0.303818040158641,0.0
3306305,202210,0.4964761612027167,0.0
3306305,202211,0.27628081433529594,0.0
3306305,202212,0.3372034371486601,0.0
3306305,202213,0.355599326261438,0.0
3306305,202214,0.7059681350694386,1.0
3306305,202215,0.6841676965641514,2.0
3306305,202216,1.6946414355031745,1.0
3306305,202217,2.7699155957303176,0.0
3306305,202218,3.518162908658638,3.0
3306305,202219,0.6459411881107568,1.0
3306305,202220,2.4836116750101564,1.0
3306305,202221,3.0226018681959026,0.0
3306305,202222,1.9162905420454173,0.0
3306305,202223,0.5736343644447196,3.0
3306305,202224,1.396254400093986,1.0
3306305,202225,2.2983187628260167,0.0
3306305,202226,2.760304175345587,0.0
3306305,202227,0.594247180752452,0.0
3306305,202228,1.2364255379741849,0.0
3306305,202229,1.2964255379741845,0.0
3306305,202230,1.2364255379741849,0.0
3306305,202231,1.401425537974184,0.0
3306305,202232,1.2853082195384309,1.0
3306305,202233,1.58870342719791,0.0
3306305,202234,1.8471709423637246,1.0
3306305,202235,0.559608857343624,2.0
3306305,202236,1.7742880192224915,0.0
3306305,202237,2.5524030830367685,1.0
3306305,202238,1.3462733648117755,2.0
3306305,202239,1.93483930961275,2.0
3306305,202240,4.746592610888133,0.0
3306305,202241,6.5457980508772335,0.0
3306305,202242,1.6275226193067156,1.0
3306305,202243,0.7675679552744814,1.0
3306305,202244,1.788206195593185,0.0
3306305,202245,2.2416953878279253,1.0
3306305,202246,0.6115225924178627,1.0
3306305,202247,1.835720007076147,0.0
3306305,202248,1.8036867284095963,2.0
3306305,202249,0.6009382199733582,1.0
3306305,202250,2.518039931502804,0.0
