geocode,week,rf_pred,actual
3305802,202247,0.9132581997453127,0.0
3305802,202248,0.513972327584149,0.0
3305802,202249,0.701213287400438,0.0
3305802,202250,0.2201398246359795,0.0
3305901,202201,0.20046040202702134,0.0
3305901,202202,0.22979453116537957,0.0
3305901,202203,0.19822168658950798,0.0
3305901,202204,0.19770364007411959,0.0
3305901,202205,0.20920988135680935,0.0
3305901,202206,0.20733258435835614,0.0
3305901,202207,0.20630128555180338,0.0
3305901,202208,0.21203136350786692,0.0
3305901,202209,0.24975837023727615,0.0
3305901,202210,0.22795538924887151,0.0
3305901,202211,0.2496280246170525,0.0
3305901,202212,0.21960278791047996,0.0
3305901,202213,0.23358034612587106,0.0
3305901,202214,0.21200404878999587,0.0
3305901,202215,0.26592927121649973,0.0
3305901,202216,0.2690782444559797,2.0
3305901,202217,0.25118402108251153,1.0
3305901,202218,1.0622632557088743,2.0
3305901,202219,1.3761027620126953,0.0
3305901,202220,1.161198630744291,1.0
3305901,202221,1.0582039019582028,0.0
3305901,202222,0.866873085057504,0.0
3305901,202223,0.512913953670714,0.0
3305901,202224,0.13870574361983795,0.0
3305901,202225,0.13167134996803095,0.0
3305901,202226,0.1367845260249233,0.0
3305901,202227,0.16253106115180338,0.0
3305901,202228,0.17017910989327623,0.0
3305901,202229,0.1622350083722518,0.0
3305901,202230,0.14348322045095735,0.0
3305901,202231,0.16415622596716645,0.0
3305901,202232,0.16391612088385774,0.0
3305901,202233,0.1622350083722518,0.0
3305901,202234,0.14372332553426606,0.0
3305901,202235,0.15890991534979598,0.0
3305901,202236,0.13294786521881616,0.0
3305901,202237,0.13036128249796547,0.0
3305901,202238,0.12797621087561178,0.0
3305901,202239,0.12449806522465039,0.0
3305901,202240,0.15054876888888935,0.0
3305901,202241,0.1336130350545466,0.0
3305901,202242,0.1256090035551902,0.0
3305901,202243,0.13481744815042015,0.0
3305901,202244,0.12023927127145852,0.0
3305901,202245,0.11875081106612394,0.0
3305901,202246,0.11874314671735191,0.0
3305901,202247,0.11882747116688587,0.0
3305901,202248,0.11780088043429181,0.0
3305901,202249,0.20190973727609393,0.0
3305901,202250,0.1923292334518854,0.0
3306008,202201,0.31353732014034374,0.0
3306008,202202,0.46722553597454275,0.0
3306008,202203,0.2798606819112273,0.0
3306008,202204,0.30449984419108045,0.0
3306008,202205,0.31827224955698447,0.0
3306008,202206,0.3025192849514944,0.0
3306008,202207,0.24170030928708608,0.0
3306008,202208,0.5772772901511057,0.0
3306008,202209,0.36656805075220317,0.0
3306008,202210,0.4091205144671972,0.0
3306008,202211,0.3247311067956565,1.0
3306008,202212,0.3105133481200565,0.0
3306008,202213,0.9293435475595873,1.0
3306008,202214,0.6119232481601834,0.0
3306008,202215,1.0755312901550969,0.0
3306008,202216,0.5933239531849116,1.0
3306008,202217,0.433339543631817,2.0
3306008,202218,0.745091459882758,0.0
3306008,202219,1.059178455108145,0.0
3306008,202220,0.8441643295251949,0.0
3306008,202221,0.2235075017054687,0.0
3306008,202222,0.22683259472792458,0.0
3306008,202223,0.13870574361983795,0.0
3306008,202224,0.14000007933030886,0.0
3306008,202225,0.13870574361983795,3.0
3306008,202226,0.13870574361983795,0.0
3306008,202227,1.5033989341681122,0.0
3306008,202228,3.2874923539546783,0.0
3306008,202229,0.16415622596716645,0.0
3306008,202230,0.14372332553426606,1.0
3306008,202231,0.16415622596716645,0.0
3306008,202232,0.5384105787845057,0.0
3306008,202233,0.4553478633983693,0.0
3306008,202234,0.14372332553426606,0.0
3306008,202235,0.16083113294471063,0.0
3306008,202236,0.13294786521881616,0.0
3306008,202237,0.13036128249796547,5.0
3306008,202238,0.12989742847052646,4.0
3306008,202239,3.620843270213404,6.0
3306008,202240,8.802023122002026,7.0
3306008,202241,12.019285304223155,5.0
3306008,202242,13.334817110072471,9.0
3306008,202243,11.990269900507322,0.0
3306008,202244,11.991054900610251,1.0
3306008,202245,3.4786107949032408,1.0
3306008,202246,0.7847555492253359,1.0
3306008,202247,1.3220496426581259,0.0
3306008,202248,0.7510568426797665,0.0
3306008,202249,0.7603014524886031,0.0
3306008,202250,0.3778241862320753,0.0
3306107,202201,0.7871791070103371,1.0
3306107,202202,3.354859740119041,3.0
3306107,202203,2.3726218532306254,10.0
3306107,202204,2.628229404735017,11.0
3306107,202205,12.887419184332598,6.0
3306107,202206,12.456377564868589,0.0
3306107,202207,7.313755603978585,4.0
3306107,202208,2.450269936728396,1.0
3306107,202209,2.5589224062479334,2.0
3306107,202210,2.1612651821732443,7.0
3306107,202211,2.523123240846111,8.0
3306107,202212,7.403212944290438,3.0
3306107,202213,8.84431781647428,5.0
3306107,202214,4.471912572620609,5.0
3306107,202215,4.093122001757172,6.0
3306107,202216,5.20350929332461,5.0
3306107,202217,5.647734072721915,10.0
3306107,202218,4.192970904989428,10.0
3306107,202219,7.645023845160414,7.0
3306107,202220,7.644602262074967,5.0
3306107,202221,6.878925990179598,3.0
3306107,202222,5.027305416877517,5.0
3306107,202223,2.772905166090679,3.0
3306107,202224,3.4577499682065582,1.0
3306107,202225,2.417229779812329,2.0
3306107,202226,1.6492202961393967,0.0
3306107,202227,1.3510830405243726,2.0
3306107,202228,1.0509498533119221,2.0
3306107,202229,0.6983465071646742,2.0
3306107,202230,1.7995782284026924,0.0
3306107,202231,1.5804441773934912,0.0
3306107,202232,0.9882859959315187,0.0
3306107,202233,0.5566258846353318,0.0
3306107,202234,0.5728081388319745,1.0
3306107,202235,0.5646425637647746,1.0
3306107,202236,0.4878633389381624,1.0
3306107,202237,1.0066476796817074,2.0
3306107,202238,0.757879397259141,0.0
3306107,202239,1.8867599398823145,0.0
3306107,202240,2.3120334367304007,0.0
3306107,202241,1.0034579674696387,0.0
3306107,202242,1.1135471367903387,1.0
3306107,202243,1.1270471367903387,2.0
3306107,202244,0.4572396435165072,1.0
3306107,202245,1.9947555263472916,0.0
3306107,202246,2.079286404535883,0.0
3306107,202247,0.752340492608586,1.0
3306107,202248,1.064429057942767,0.0
3306107,202249,2.0712853303098666,0.0
3306107,202250,0.7258962505810759,0.0
3306156,202201,0.19940102748508137,0.0
3306156,202202,0.24584632814325513,0.0
3306156,202203,0.1988880699964347,0.0
3306156,202204,0.20632577094496912,0.0
3306156,202205,0.20920865212754558,0.0
3306156,202206,0.21250097341307475,0.0
3306156,202207,0.3732856002651788,0.0
3306156,202208,0.3735955279281901,0.0
3306156,202209,0.5161004143739983,0.0
3306156,202210,0.25160985428199634,1.0
3306156,202211,0.2606142752468317,0.0
3306156,202212,0.883098929015523,0.0
3306156,202213,1.9358247879571915,0.0
3306156,202214,0.26830085352029154,0.0
3306156,202215,0.3594346345571253,1.0
3306156,202216,0.27026109135631166,1.0
3306156,202217,1.0264259544735876,0.0
3306156,202218,1.0498985582240352,0.0
3306156,202219,0.6410061521703522,0.0
3306156,202220,0.19650984703901928,0.0
3306156,202221,0.20982317242829054,0.0
3306156,202222,0.19265596793564818,0.0
3306156,202223,0.14000007933030886,0.0
3306156,202224,0.14000007933030886,0.0
3306156,202225,0.14000007933030886,0.0
3306156,202226,0.13841886206577395,0.0
3306156,202227,0.16545056167763741,0.0
3306156,202228,0.17147344560374717,0.0
3306156,202229,0.16545056167763741,1.0
3306156,202230,0.14501766124473695,0.0
3306156,202231,0.5438592279299662,0.0
3306156,202232,0.4989746205097785,0.0
3306156,202233,0.16588070343947167,0.0
3306156,202234,0.14501766124473695,0.0
3306156,202235,0.20008742998732432,0.0
3306156,202236,0.13294786521881616,1.0
3306156,202237,0.13036128249796547,0.0
3306156,202238,0.5069755485770007,0.0
3306156,202239,0.4901894329861543,0.0
3306156,202240,0.15054876888888935,0.0
3306156,202241,0.1378425437890548,1.0
3306156,202242,0.1258491086384989,0.0
3306156,202243,0.7020090859840425,0.0
3306156,202244,1.4626775838347899,1.0
3306156,202245,0.12229461388552823,0.0
3306156,202246,0.894964752976514,1.0
3306156,202247,1.0809188833334133,0.0
3306156,202248,0.6478911759562682,0.0
3306156,202249,0.8146672086528257,0.0
3306156,202250,0.19365098918408302,0.0
3306206,202201,0.4313284274015615,1.0
3306206,202202,1.6903237843492536,4.0
3306206,202203,1.97931586067006,4.0
3306206,202204,4.487311680665156,3.0
3306206,202205,6.688387748400284,4.0
3306206,202206,2.9636745799414284,3.0
3306206,202207,7.897766838594741,1.0
3306206,202208,4.841025040983899,9.0
3306206,202209,2.350358130918995,4.0
3306206,202210,7.747635543801701,10.0
3306206,202211,5.133457827620141,5.0
3306206,202212,10.556591532996913,12.0
3306206,202213,7.6091541272849,11.0
3306206,202214,12.826630105985197,2.0
3306206,202215,11.807912536091456,8.0
3306206,202216,5.014833504317288,14.0
3306206,202217,5.803994172494171,9.0
3306206,202218,10.55854643125198,8.0
3306206,202219,8.048928723989201,0.0
3306206,202220,6.926725645375275,5.0
3306206,202221,1.3403000102852782,2.0
3306206,202222,3.8917830420420967,0.0
3306206,202223,1.8601158151778927,3.0
3306206,202224,0.9029276646803035,4.0
3306206,202225,1.6372814378193892,0.0
3306206,202226,3.283709573862052,2.0
3306206,202227,2.2034608227796926,1.0
3306206,202228,0.9865811835989977,1.0
3306206,202229,1.121377302515995,0.0
3306206,202230,0.7492987091366425,0.0
3306206,202231,0.44778438828870315,0.0
3306206,202232,0.183515713434693,0.0
3306206,202233,0.183515713434693,0.0
3306206,202234,0.16308281300179256,0.0
3306206,202235,0.1677364613351273,0.0
3306206,202236,0.1398531936092328,0.0
3306206,202237,0.13726661088838213,1.0
3306206,202238,0.13680275686094312,1.0
3306206,202239,0.4600566154053914,2.0
3306206,202240,0.6934783041240298,2.0
3306206,202241,4.556796333221265,0.0
3306206,202242,5.074427376672454,0.0
3306206,202243,2.77290026943039,0.0
3306206,202244,0.12738470474518385,4.0
3306206,202245,0.12778786550717108,0.0
3306206,202246,8.449887262439923,0.0
3306206,202247,2.5815775063792072,0.0
3306206,202248,0.12494631390801715,0.0
3306206,202249,0.2959449875488889,0.0
3306206,202250,0.24172330005859272,1.0
3306305,202201,0.5637516739530407,1.0
3306305,202202,0.2279224688646965,0.0
3306305,202203,0.8687496997647843,0.0
3306305,202204,0.5387641134109251,1.0
3306305,202205,0.20701244568321797,1.0
3306305,202206,0.9265064390643957,0.0
3306305,202207,0.9992372595908303,0.0
3306305,202208,0.6464823503973876,0.0
3306305,202209,0.23966349620245275,0.0
3306305,202210,0.2307504865862016,0.0
3306305,202211,0.25204549658618175,0.0
3306305,202212,0.21239482168180254,0.0
3306305,202213,0.21147912281092737,0.0
3306305,202214,0.22598190420886435,1.0
3306305,202215,0.20965359377256299,2.0
3306305,202216,0.9175922005703131,1.0
3306305,202217,2.376490035869243,0.0
3306305,202218,1.8470985125277097,3.0
3306305,202219,0.5351346634271419,1.0
3306305,202220,1.5467598279251422,1.0
3306305,202221,2.4738886924389316,0.0
3306305,202222,1.5885864174930813,0.0
3306305,202223,0.47669885441702664,3.0
3306305,202224,0.22876632401433614,1.0
3306305,202225,1.479878439583057,0.0
3306305,202226,2.697744752043032,0.0
3306305,202227,0.6009193805929627,0.0
3306305,202228,0.31216003972251233,0.0
3306305,202229,0.28328823493309324,0.0
3306305,202230,0.26285533450019277,0.0
3306305,202231,0.28328823493309324,0.0
3306305,202232,0.28328823493309324,1.0
3306305,202233,0.28328823493309324,0.0
3306305,202234,0.8589594270604071,1.0
3306305,202235,0.4516423258186373,2.0
3306305,202236,0.9258494953707892,0.0
3306305,202237,2.645474375452595,1.0
3306305,202238,1.5152930707614716,2.0
3306305,202239,0.9055820978702526,2.0
3306305,202240,4.114350040619847,0.0
3306305,202241,4.73308461475629,0.0
3306305,202242,2.8456290449770014,1.0
3306305,202243,0.15964587387833593,1.0
3306305,202244,0.8889583510536538,0.0
3306305,202245,1.5104636248831356,1.0
3306305,202246,1.0982810095287197,1.0
3306305,202247,0.8079471275031941,0.0
3306305,202248,1.5960172545990898,2.0
3306305,202249,0.636779693167418,1.0
3306305,202250,1.4268172622981752,0.0
