geocode,week,rf_pred,actual
3305802,202250,0.1878607495352707,0.0
3305901,202201,0.21508409010774468,0.0
3305901,202202,0.19364479229742,0.0
3305901,202203,0.23031663824161372,0.0
3305901,202204,0.26141032310008505,0.0
3305901,202205,0.22195961346304371,0.0
3305901,202206,0.20419782875543802,0.0
3305901,202207,0.1876943317611607,0.0
3305901,202208,0.3066376494197404,0.0
3305901,202209,0.5840218239552811,0.0
3305901,202210,0.3695754765086295,0.0
3305901,202211,0.21298292145726294,0.0
3305901,202212,0.17616868335446195,0.0
3305901,202213,0.19257985534239333,0.0
3305901,202214,0.18769095495507004,0.0
3305901,202215,0.31458084838612976,0.0
3305901,202216,0.18394065452180972,2.0
3305901,202217,0.19655969756107733,1.0
3305901,202218,1.385779076920628,2.0
3305901,202219,1.3122310818852827,0.0
3305901,202220,0.8885110858805034,1.0
3305901,202221,0.6502059723361259,0.0
3305901,202222,0.4624170944404896,0.0
3305901,202223,0.46618269769833637,0.0
3305901,202224,0.16260977580078553,0.0
3305901,202225,0.16249295535325525,0.0
3305901,202226,0.1643891117620334,0.0
3305901,202227,0.2731895890473878,0.0
3305901,202228,0.2731895890473878,0.0
3305901,202229,0.27113840996522026,0.0
3305901,202230,0.27113840996522026,0.0
3305901,202231,0.27381913668355334,0.0
3305901,202232,0.26838723463084213,0.0
3305901,202233,0.2677146723067041,0.0
3305901,202234,0.13613714023101747,0.0
3305901,202235,0.13613714023101747,0.0
3305901,202236,0.13613714023101747,0.0
3305901,202237,0.1313740222791651,0.0
3305901,202238,0.1313740222791651,0.0
3305901,202239,0.12811438925406973,0.0
3305901,202240,0.1312833698010346,0.0
3305901,202241,0.1324264650989334,0.0
3305901,202242,0.1291702082510261,0.0
3305901,202243,0.13192799825951132,0.0
3305901,202244,0.1241131160098505,0.0
3305901,202245,0.12415998436646401,0.0
3305901,202246,0.11826267329414794,0.0
3305901,202247,0.13497915809757763,0.0
3305901,202248,0.13754273330023933,0.0
3305901,202249,0.19437424803242784,0.0
3305901,202250,0.19375088122924988,0.0
3306008,202201,1.0282530630640312,0.0
3306008,202202,0.5005863012586773,0.0
3306008,202203,1.0341556148566307,0.0
3306008,202204,0.8513008683736869,0.0
3306008,202205,0.4619176239124489,0.0
3306008,202206,0.30912105352605906,0.0
3306008,202207,0.28520146141797803,0.0
3306008,202208,0.8790848907706516,0.0
3306008,202209,1.163322906977259,0.0
3306008,202210,3.5241875492279267,0.0
3306008,202211,0.4010382849248043,1.0
3306008,202212,0.24648132030597497,0.0
3306008,202213,0.9721422816196188,1.0
3306008,202214,0.46160342295638396,0.0
3306008,202215,0.8782111051484865,0.0
3306008,202216,0.6038351463416006,1.0
3306008,202217,0.3151629974553582,2.0
3306008,202218,0.790589348627878,0.0
3306008,202219,1.437940125228768,0.0
3306008,202220,0.5782198690181158,0.0
3306008,202221,0.15760701221137294,0.0
3306008,202222,0.15760701221137294,0.0
3306008,202223,0.15483070918737182,0.0
3306008,202224,0.15818399822984294,0.0
3306008,202225,0.16074790450064574,3.0
3306008,202226,0.1643891117620334,0.0
3306008,202227,2.19242975179048,0.0
3306008,202228,4.377033406651008,0.0
3306008,202229,0.26838723463084213,0.0
3306008,202230,0.26838723463084213,1.0
3306008,202231,0.27106796134917527,0.0
3306008,202232,0.4887976529824927,0.0
3306008,202233,0.4134316207898778,0.0
3306008,202234,0.13613714023101747,0.0
3306008,202235,0.13613714023101747,0.0
3306008,202236,0.13613714023101747,0.0
3306008,202237,0.1313740222791651,5.0
3306008,202238,0.1313740222791651,4.0
3306008,202239,4.371907124829778,6.0
3306008,202240,8.523718793675268,7.0
3306008,202241,9.110391645506198,5.0
3306008,202242,9.912168630990614,9.0
3306008,202243,7.946816848441909,0.0
3306008,202244,12.532715765682328,1.0
3306008,202245,3.3965572341828882,1.0
3306008,202246,0.5501057961651182,1.0
3306008,202247,0.9666714096943538,0.0
3306008,202248,1.4745520243399333,0.0
3306008,202249,0.9979190434305344,0.0
3306008,202250,0.6570199916362278,0.0
3306107,202201,1.5053583249598887,1.0
3306107,202202,3.917879440246315,3.0
3306107,202203,2.367267525923829,10.0
3306107,202204,3.1481568747135436,11.0
3306107,202205,14.282793656812236,6.0
3306107,202206,12.410113383111426,0.0
3306107,202207,10.037335818493926,4.0
3306107,202208,3.23806805208046,1.0
3306107,202209,4.113805631423611,2.0
3306107,202210,3.238379030827484,7.0
3306107,202211,1.9322214357097367,8.0
3306107,202212,3.9868965917337844,3.0
3306107,202213,7.360742990568899,5.0
3306107,202214,4.89160726202801,5.0
3306107,202215,3.538873364670911,6.0
3306107,202216,3.5271785506464974,5.0
3306107,202217,4.370028205614293,10.0
3306107,202218,4.034580444344532,10.0
3306107,202219,7.995705947328283,7.0
3306107,202220,7.563278934287017,5.0
3306107,202221,6.079798402795229,3.0
3306107,202222,4.311116913610215,5.0
3306107,202223,2.9396695556779138,3.0
3306107,202224,3.6332172297829577,1.0
3306107,202225,3.132919605836013,2.0
3306107,202226,2.2283970306106387,0.0
3306107,202227,0.9452062608456235,2.0
3306107,202228,0.7922391999453591,2.0
3306107,202229,0.6932237353984253,2.0
3306107,202230,1.363009427758716,0.0
3306107,202231,1.6146608364038717,0.0
3306107,202232,0.6548027564091538,0.0
3306107,202233,0.5399041148949953,0.0
3306107,202234,0.38117438000726794,1.0
3306107,202235,0.3817726706055584,1.0
3306107,202236,0.8284224530504819,1.0
3306107,202237,0.9130378985198326,2.0
3306107,202238,0.852161209440693,0.0
3306107,202239,1.492138263357768,0.0
3306107,202240,1.4354483120859247,0.0
3306107,202241,0.845008920814981,0.0
3306107,202242,1.2149827499539125,1.0
3306107,202243,1.4146719354141195,2.0
3306107,202244,0.626495393033981,1.0
3306107,202245,1.8282746151679548,0.0
3306107,202246,1.8823211469221033,0.0
3306107,202247,1.1441004337224854,1.0
3306107,202248,1.4415790958825667,0.0
3306107,202249,2.3401416849009564,0.0
3306107,202250,0.7579633636306691,0.0
3306156,202201,0.21974072139989398,0.0
3306156,202202,0.1960584149689643,0.0
3306156,202203,0.19017899545765768,0.0
3306156,202204,0.23210086838778604,0.0
3306156,202205,0.1991802471065343,0.0
3306156,202206,0.19465371435099538,0.0
3306156,202207,0.17710322800473516,0.0
3306156,202208,0.296365570512967,0.0
3306156,202209,0.8722218592978542,0.0
3306156,202210,0.974776082943812,1.0
3306156,202211,0.2801242182062056,0.0
3306156,202212,0.7594170934545942,0.0
3306156,202213,0.7040937692284972,0.0
3306156,202214,0.19737126093148671,0.0
3306156,202215,0.17232064452975956,1.0
3306156,202216,0.19599811228950986,1.0
3306156,202217,0.7384701583050144,0.0
3306156,202218,1.5747543385077818,0.0
3306156,202219,0.45557454885406046,0.0
3306156,202220,0.15838159016569273,0.0
3306156,202221,0.19952233090643345,0.0
3306156,202222,0.17520034463352457,0.0
3306156,202223,0.15483070918737182,0.0
3306156,202224,0.1555032715115098,0.0
3306156,202225,0.1588905219510268,0.0
3306156,202226,0.16170838504370028,0.0
3306156,202227,0.14496805158801765,0.0
3306156,202228,0.14496805158801765,0.0
3306156,202229,0.14538197674505757,1.0
3306156,202230,0.14291687250585003,0.0
3306156,202231,0.6063985639350935,0.0
3306156,202232,0.453843159519222,0.0
3306156,202233,0.2677146723067041,0.0
3306156,202234,0.13613714023101747,0.0
3306156,202235,0.13613714023101747,0.0
3306156,202236,0.13613714023101747,1.0
3306156,202237,0.1313740222791651,0.0
3306156,202238,0.3805990592744818,0.0
3306156,202239,0.5281297207476089,0.0
3306156,202240,0.1321067139697488,0.0
3306156,202241,0.1301119839882738,1.0
3306156,202242,0.1945096253489752,0.0
3306156,202243,0.6714312642210635,0.0
3306156,202244,0.47480252317508265,1.0
3306156,202245,0.12693513433492276,0.0
3306156,202246,0.6409214721861872,1.0
3306156,202247,1.1212956820100985,0.0
3306156,202248,0.5535017902968213,0.0
3306156,202249,0.7502565617910654,0.0
3306156,202250,0.18958065199740612,0.0
3306206,202201,0.2789175541939295,1.0
3306206,202202,3.328301405509011,4.0
3306206,202203,1.9306867065652955,4.0
3306206,202204,9.16329155569433,3.0
3306206,202205,6.303939154680419,4.0
3306206,202206,3.058194355276975,3.0
3306206,202207,5.746923743302477,1.0
3306206,202208,6.741926594360698,9.0
3306206,202209,3.582734531145549,4.0
3306206,202210,9.336615353004484,10.0
3306206,202211,6.17611630814484,5.0
3306206,202212,9.578394346944343,12.0
3306206,202213,6.7417252783113355,11.0
3306206,202214,8.841568879202633,2.0
3306206,202215,8.861379860195829,8.0
3306206,202216,4.793049591572682,14.0
3306206,202217,4.3566895342362555,9.0
3306206,202218,8.692390882004924,8.0
3306206,202219,7.669002268492325,0.0
3306206,202220,6.3456481365909125,5.0
3306206,202221,1.133703185902389,2.0
3306206,202222,2.4425767206449254,0.0
3306206,202223,2.040061339105228,3.0
3306206,202224,0.5845709843719934,4.0
3306206,202225,1.2089526530381425,0.0
3306206,202226,2.053955111298424,2.0
3306206,202227,3.1000425356395698,1.0
3306206,202228,0.7625271701564373,1.0
3306206,202229,0.8972418107331249,0.0
3306206,202230,0.8021602439196075,0.0
3306206,202231,0.3834473641570008,0.0
3306206,202232,0.32769700769926097,0.0
3306206,202233,0.3077189430733068,0.0
3306206,202234,0.1761414109976201,0.0
3306206,202235,0.1761414109976201,0.0
3306206,202236,0.1761414109976201,0.0
3306206,202237,0.1313740222791651,1.0
3306206,202238,0.1313740222791651,1.0
3306206,202239,0.48316840429673336,2.0
3306206,202240,0.8692443901469077,2.0
3306206,202241,2.4772894515447463,0.0
3306206,202242,2.835750155990454,0.0
3306206,202243,1.4802088083698397,0.0
3306206,202244,0.1241131160098505,4.0
3306206,202245,0.12415998436646401,0.0
3306206,202246,4.56450399631281,0.0
3306206,202247,2.9201200076058673,0.0
3306206,202248,0.1335910066282073,0.0
3306206,202249,0.187232730486849,0.0
3306206,202250,0.18582907223941816,1.0
3306305,202201,1.5116903793624017,1.0
3306305,202202,0.39756025954916147,0.0
3306305,202203,1.2106899771722843,0.0
3306305,202204,0.7228409073372478,1.0
3306305,202205,0.1998317065916698,1.0
3306305,202206,1.1468433852361546,0.0
3306305,202207,2.826772068209229,0.0
3306305,202208,0.9987171712189636,0.0
3306305,202209,0.33769858190754615,0.0
3306305,202210,0.22828849770330933,0.0
3306305,202211,0.21330895492040522,0.0
3306305,202212,0.17547292318235325,0.0
3306305,202213,0.20228646783739226,0.0
3306305,202214,0.19593398310209115,1.0
3306305,202215,0.18414777166448962,2.0
3306305,202216,1.0383025952041232,1.0
3306305,202217,1.9297278471711239,0.0
3306305,202218,2.309287737283998,3.0
3306305,202219,0.5631543762929903,1.0
3306305,202220,2.358129566077812,1.0
3306305,202221,2.832035487836167,0.0
3306305,202222,1.656083215461451,0.0
3306305,202223,0.5001365886572483,3.0
3306305,202224,0.204610277513643,1.0
3306305,202225,1.9088125701230747,0.0
3306305,202226,3.369926199385908,0.0
3306305,202227,0.5074534924880498,0.0
3306305,202228,0.3866849079871843,0.0
3306305,202229,0.3846337289050166,0.0
3306305,202230,0.3846337289050166,0.0
3306305,202231,0.3873144556233498,0.0
3306305,202232,0.3873144556233498,1.0
3306305,202233,0.3839611665808787,0.0
3306305,202234,0.9952528772453728,1.0
3306305,202235,0.5475483886008183,2.0
3306305,202236,1.0890886265781585,0.0
3306305,202237,1.8910137946153744,1.0
3306305,202238,1.0782191566356443,2.0
3306305,202239,0.8631904571430921,2.0
3306305,202240,2.9186791191379386,0.0
3306305,202241,3.6275567678933327,0.0
3306305,202242,1.7078294540689507,1.0
3306305,202243,0.17458735928775915,1.0
3306305,202244,0.8256878070119602,0.0
3306305,202245,1.4934233798452856,1.0
3306305,202246,0.78600832236853,1.0
3306305,202247,1.2680153859581398,0.0
3306305,202248,1.866846368760272,2.0
3306305,202249,0.7126502967126327,1.0
3306305,202250,1.5057619970790603,0.0
