geocode,week,rf_pred,actual
3304128,202049,0.16668196106176802,0.0
3304128,202050,0.2939713200153779,0.0
3304128,202051,0.23521028256442067,0.0
3304128,202052,0.23196140010826927,1.0
3304128,202053,0.23609776974327598,0.0
3304144,202001,1.2996828058107524,0.0
3304144,202002,0.3045570762072317,0.0
3304144,202003,0.2999881487699298,0.0
3304144,202004,0.37878510000983345,0.0
3304144,202005,0.450427993141208,1.0
3304144,202006,0.30153502475493515,1.0
3304144,202007,1.1261823293518975,0.0
3304144,202008,1.3898808721337301,0.0
3304144,202009,0.5198209055516829,0.0
3304144,202010,0.21297831234431822,0.0
3304144,202011,0.2803110689153897,0.0
3304144,202012,0.27665633711127724,1.0
3304144,202013,0.25056966285101323,2.0
3304144,202014,1.3308915801189776,0.0
3304144,202015,2.3147497212823356,0.0
3304144,202016,0.711259681755652,0.0
3304144,202017,0.2624422226483291,0.0
3304144,202018,0.3243642067582999,0.0
3304144,202019,0.1506491815608561,1.0
3304144,202020,0.1730417096764798,0.0
3304144,202021,1.1163658566719086,0.0
3304144,202022,0.5272947217215737,0.0
3304144,202023,0.23955953877141875,0.0
3304144,202024,0.2598363230263972,0.0
3304144,202025,0.1480845502521127,0.0
3304144,202026,0.19923588800983,0.0
3304144,202027,0.13929263850763637,0.0
3304144,202028,0.1975166002970924,0.0
3304144,202029,0.14680870297051113,0.0
3304144,202030,0.3001897751193854,0.0
3304144,202031,0.1692152843927202,0.0
3304144,202032,0.1384784998219426,0.0
3304144,202033,0.3127885155283961,1.0
3304144,202034,0.13780731293727294,0.0
3304144,202035,0.9996693207148725,0.0
3304144,202036,1.155929327892509,0.0
3304144,202037,0.3005206501859751,0.0
3304144,202038,0.2989961023646249,0.0
3304144,202039,0.1444911124032857,0.0
3304144,202040,0.5408083099456098,0.0
3304144,202041,0.3141971964399829,0.0
3304144,202042,0.2037978470613784,0.0
3304144,202043,0.35865145471512266,0.0
3304144,202044,0.2935688036494147,0.0
3304144,202045,0.22213829943921676,0.0
3304144,202046,0.28873834196753645,0.0
3304144,202047,0.2615347147871066,0.0
3304144,202048,0.3502260263846227,0.0
3304144,202049,0.36809082293427126,0.0
3304144,202050,1.3708157085929147,0.0
3304144,202051,1.304770447539283,0.0
3304144,202052,1.7761647001253418,0.0
3304144,202053,2.2946750171447734,0.0
3304151,202001,1.4939614062567383,0.0
3304151,202002,0.6099415738739482,0.0
3304151,202003,0.2687756690790139,1.0
3304151,202004,0.273744131164234,1.0
3304151,202005,1.6124419818094178,2.0
3304151,202006,1.3107530891012686,0.0
3304151,202007,2.4650213417171836,0.0
3304151,202008,0.8533004212676494,0.0
3304151,202009,0.1834046884060601,0.0
3304151,202010,0.17664618390384285,0.0
3304151,202011,0.18156924277356684,0.0
3304151,202012,0.27542604752430194,0.0
3304151,202013,0.3189784639363718,0.0
3304151,202014,0.25864111113976856,0.0
3304151,202015,0.23784707243233455,0.0
3304151,202016,0.2518037541470582,0.0
3304151,202017,0.2512241074202693,0.0
3304151,202018,0.2734480284390806,0.0
3304151,202019,0.15836402643669337,0.0
3304151,202020,0.1453996997654285,0.0
3304151,202021,0.17258900032566107,0.0
3304151,202022,0.1458676367902834,0.0
3304151,202023,0.16946827897686864,0.0
3304151,202024,0.22597402427922683,0.0
3304151,202025,0.139009639692061,0.0
3304151,202026,0.16510069196504706,0.0
3304151,202027,0.13811684054190587,0.0
3304151,202028,0.16059963013593034,0.0
3304151,202029,0.16059963013593034,0.0
3304151,202030,0.1704572032429372,0.0
3304151,202031,0.14136653545469222,0.0
3304151,202032,0.13730270185621216,0.0
3304151,202033,0.2491409364525093,0.0
3304151,202034,0.1685082708446836,0.0
3304151,202035,0.13925906658322054,0.0
3304151,202036,0.2830886207310319,0.0
3304151,202037,0.25679610301978906,0.0
3304151,202038,0.25642671850013293,0.0
3304151,202039,0.15333173040115428,0.0
3304151,202040,0.4780554137407211,0.0
3304151,202041,0.24372759661393006,0.0
3304151,202042,0.17750229558960126,0.0
3304151,202043,0.260246173668743,0.0
3304151,202044,0.23296526796835332,0.0
3304151,202045,0.16144759233724737,0.0
3304151,202046,0.2823265412492789,0.0
3304151,202047,0.2511328764031609,0.0
3304151,202048,0.26915865879589446,0.0
3304151,202049,0.27739187802523513,0.0
3304151,202050,0.2890020544240787,0.0
3304151,202051,0.4171197169148797,0.0
3304151,202052,0.2564918623545926,0.0
3304151,202053,0.2618991252566083,0.0
3304201,202001,6.219949266367963,6.0
3304201,202002,6.787977419572966,9.0
3304201,202003,6.884823561899167,18.0
3304201,202004,9.60894016571347,4.0
3304201,202005,29.691646410716995,22.0
3304201,202006,7.862193682232881,22.0
3304201,202007,17.458737205425347,15.000000000000002
3304201,202008,22.83443610311009,19.0
3304201,202009,21.002233399792086,22.0
3304201,202010,18.149659193503744,13.0
3304201,202011,25.943430100757034,8.0
3304201,202012,18.586927578684023,10.0
3304201,202013,12.833224829995725,6.0
3304201,202014,11.427473053682315,16.0
3304201,202015,7.70468856882279,12.0
3304201,202016,10.39420770344426,18.0
3304201,202017,11.27431655657079,8.0
3304201,202018,15.900494722993832,15.000000000000002
3304201,202019,7.069941568309617,10.0
3304201,202020,9.60825362771117,14.0
3304201,202021,8.19741757171589,7.0
3304201,202022,10.387122074744429,11.0
3304201,202023,7.06980633353723,15.000000000000002
3304201,202024,6.475421645844168,7.0
3304201,202025,10.537959408796233,5.0
3304201,202026,6.634392642101445,10.0
3304201,202027,5.498247047185992,10.0
3304201,202028,6.784956250880029,12.0
3304201,202029,6.224221953176972,3.0
3304201,202030,10.179606668733923,1.0
3304201,202031,5.046475854697728,3.0
3304201,202032,2.4805368156237604,4.0
3304201,202033,3.8557373329169238,0.0
3304201,202034,4.003440695763194,2.0
3304201,202035,2.5767202205221857,5.0
3304201,202036,3.2276746014097153,4.0
3304201,202037,6.568532940393002,4.0
3304201,202038,7.761276011925994,1.0
3304201,202039,3.896171827690141,4.0
3304201,202040,3.024096657145518,8.0
3304201,202041,4.487744688784337,6.0
3304201,202042,9.174377264056565,5.0
3304201,202043,7.856763771593712,5.0
3304201,202044,5.570514926987025,4.0
3304201,202045,6.669499477020099,3.0
3304201,202046,7.322499940778403,4.0
3304201,202047,5.74424656482521,10.0
3304201,202048,5.77390614201145,4.0
3304201,202049,10.21464303070558,4.0
3304201,202050,13.31689460730496,1.0
3304201,202051,7.985911840485681,1.0
3304201,202052,4.047306558777355,1.0
3304201,202053,2.759179205474143,2.0
3304300,202001,0.29673050512884036,2.0
3304300,202002,0.2649332907141832,1.0
3304300,202003,1.662046082462807,0.0
3304300,202004,3.2639408903748115,0.0
3304300,202005,0.656444508347433,1.0
3304300,202006,0.2862897542596692,0.0
3304300,202007,0.8744444778033241,1.0
3304300,202008,0.6878354905475652,0.0
3304300,202009,0.7811551153837064,0.0
3304300,202010,0.5147596161666391,0.0
3304300,202011,0.18735077863832778,0.0
3304300,202012,0.2873307813922715,0.0
3304300,202013,0.18248147648228688,0.0
3304300,202014,0.27341281245038007,0.0
3304300,202015,0.1480911097242207,0.0
3304300,202016,0.15948523877199763,0.0
3304300,202017,0.14909177036863772,0.0
3304300,202018,0.17169159923272398,0.0
3304300,202019,0.1422406781029506,0.0
3304300,202020,0.1422406781029506,0.0
3304300,202021,0.15858721129188383,0.0
3304300,202022,0.1458676367902834,0.0
3304300,202023,0.14842685692015772,0.0
3304300,202024,0.159229112567032,0.0
3304300,202025,0.139009639692061,0.0
3304300,202026,0.14690817414922824,0.0
3304300,202027,0.13811684054190587,0.0
3304300,202028,0.13773379241045944,1.0
3304300,202029,0.13773379241045944,0.0
3304300,202030,0.8141458844662397,0.0
3304300,202031,0.46923259150593566,1.0
3304300,202032,0.13730270185621216,0.0
3304300,202033,0.9191906308150608,1.0
3304300,202034,0.4416076766745895,1.0
3304300,202035,0.7747250476271298,0.0
3304300,202036,1.0939809034558499,0.0
3304300,202037,0.5075497720579236,0.0
3304300,202038,0.23263479082392524,0.0
3304300,202039,0.135416201843234,0.0
3304300,202040,0.26555706223000375,0.0
3304300,202041,0.1838512662790608,0.0
3304300,202042,0.1712925396422161,0.0
3304300,202043,0.17715925969241814,0.0
3304300,202044,0.1530934273009206,0.0
3304300,202045,0.15748128370905312,0.0
3304300,202046,0.17512668372145831,0.0
3304300,202047,0.17402961511146128,0.0
3304300,202048,0.25239629121544094,0.0
3304300,202049,0.23982400104329427,0.0
3304300,202050,0.28869574984757856,0.0
3304300,202051,0.2748864342140963,0.0
3304300,202052,0.25798084267634175,1.0
3304300,202053,0.2655610480676101,0.0
3304409,202001,0.28709743172916014,2.0
3304409,202002,0.28232382110210424,1.0
3304409,202003,2.1117625973578056,0.0
3304409,202004,2.8971163978027548,0.0
3304409,202005,0.7111416335704521,0.0
3304409,202006,0.28529852725465576,0.0
3304409,202007,0.1748774667084953,1.0
3304409,202008,0.2746623859870923,0.0
3304409,202009,0.7471406266866865,0.0
3304409,202010,0.5147596161666391,0.0
3304409,202011,0.3067937364238653,0.0
3304409,202012,0.30331334662256937,0.0
3304409,202013,0.20393769690133154,0.0
3304409,202014,0.3299871370496443,0.0
3304409,202015,0.19489977108751078,0.0
3304409,202016,0.24256687688344306,0.0
3304409,202017,0.25147406790844373,0.0
3304409,202018,0.27135670875459067,0.0
3304409,202019,0.14546481168130498,0.0
3304409,202020,0.18065362676939306,0.0
3304409,202021,0.2394114089207845,0.0
3304409,202022,0.1458676367902834,0.0
3304409,202023,0.18087471850180947,0.0
3304409,202024,0.2417928962992644,0.0
3304409,202025,0.1426769930940204,0.0
3304409,202026,0.17059636502608502,0.0
3304409,202027,0.13811684054190587,0.0
3304409,202028,0.16887707731334742,0.0
3304409,202029,0.14140114581241886,0.0
3304409,202030,0.2526952374985811,0.0
3304409,202031,0.1638077272346279,0.0
3304409,202032,0.13730270185621216,0.0
3304409,202033,0.25438333069079255,0.0
3304409,202034,0.1366315149715425,0.0
3304409,202035,0.14029886837350186,0.0
3304409,202036,0.2984548127341518,0.0
3304409,202037,0.25835863574923057,0.0
3304409,202038,0.2529713991345442,0.0
3304409,202039,0.13908355524519336,0.0
3304409,202040,0.5179416181286706,0.0
3304409,202041,0.2375393554751643,0.0
3304409,202042,0.17267349877629104,0.0
3304409,202043,0.2788081327404609,0.0
3304409,202044,0.23673239125602452,0.0
3304409,202045,0.15748128370905312,0.0
3304409,202046,0.19170142174868535,0.0
3304409,202047,0.193205587974462,0.0
3304409,202048,0.3284101385585637,0.0
3304409,202049,0.18631036901660547,0.0
3304409,202050,0.29019491888862475,0.0
3304409,202051,0.2772814923205615,0.0
3304409,202052,0.6366556874800537,0.0
3304409,202053,0.28969124882125363,1.0
3304508,202001,0.6332598416505686,1.0
3304508,202002,0.2663072091632516,0.0
3304508,202003,0.9080184115741323,0.0
3304508,202004,0.5374079781261937,0.0
3304508,202005,0.27445618802594873,0.0
3304508,202006,0.2879736303283654,0.0
3304508,202007,0.1621801637250857,0.0
3304508,202008,0.24285685101304993,1.0
3304508,202009,0.19463226847191764,0.0
3304508,202010,0.6705641285112937,0.0
3304508,202011,0.5396047505833598,0.0
3304508,202012,0.27529943153573994,0.0
3304508,202013,0.17806477732784828,1.0
3304508,202014,0.25177830506203086,0.0
3304508,202015,0.5531520784603172,0.0
3304508,202016,0.5513859578853408,0.0
3304508,202017,0.1458676367902834,0.0
3304508,202018,0.16139576592490112,0.0
3304508,202019,0.1422406781029506,0.0
3304508,202020,0.1422406781029506,0.0
3304508,202021,0.14220416230158556,0.0
3304508,202022,0.1458676367902834,0.0
3304508,202023,0.14842685692015772,0.0
3304508,202024,0.1434224057335897,0.0
3304508,202025,0.139009639692061,0.0
3304508,202026,0.13811684054190587,0.0
3304508,202027,0.13811684054190587,0.0
3304508,202028,0.13773379241045944,0.0
3304508,202029,0.13773379241045944,0.0
3304508,202030,0.13730270185621216,0.0
3304508,202031,0.13730270185621216,0.0
3304508,202032,0.13730270185621216,0.0
3304508,202033,0.14097005525817152,0.0
3304508,202034,0.1366315149715425,0.0
3304508,202035,0.1366315149715425,0.0
3304508,202036,0.17112736299754305,0.0
3304508,202037,0.17232895614152569,0.0
3304508,202038,0.23263479082392524,0.0
3304508,202039,0.135416201843234,0.0
3304508,202040,0.2775287132036502,0.0
3304508,202041,0.176822403559394,0.0
3304508,202042,0.1561615853114268,0.0
3304508,202043,0.17968698098573735,0.0
3304508,202044,0.1696983223528637,0.0
3304508,202045,0.15748128370905312,0.0
3304508,202046,0.19190548774656283,0.0
3304508,202047,0.17425279996665174,0.0
3304508,202048,0.18718514936034575,0.0
3304508,202049,0.17112156208407558,0.0
3304508,202050,0.289521628709304,0.0
3304508,202051,0.23483403496846142,0.0
3304508,202052,0.23740348370904688,0.0
3304508,202053,0.2878691232800727,0.0
3304524,202001,3.3208950461088724,1.0
3304524,202002,4.211598561399685,0.0
3304524,202003,3.7428688243227928,3.0
3304524,202004,2.043279457211225,5.0
3304524,202005,3.734992488629114,2.0
3304524,202006,5.811259501537952,5.0
3304524,202007,5.192831351396385,2.0
3304524,202008,6.40526457862115,7.0
3304524,202009,4.98506740770596,2.0
3304524,202010,6.702188197097938,1.0
3304524,202011,6.074204184872137,3.0
3304524,202012,3.6174807001745264,0.0
3304524,202013,4.119759733899788,3.0
3304524,202014,2.536061326061736,3.0
3304524,202015,4.171181591975876,0.0
3304524,202016,3.6531785565260413,0.0
3304524,202017,1.943537892431547,1.0
3304524,202018,0.8081990020100295,5.0
3304524,202019,1.723079254446701,1.0
3304524,202020,4.981415632171309,2.0
3304524,202021,2.9656816910231094,1.0
3304524,202022,2.8842031822852987,1.0
3304524,202023,1.8083754053963845,3.0
3304524,202024,1.7028464700935662,1.0
3304524,202025,2.7127338701202466,4.0
3304524,202026,1.461977205542143,1.0
3304524,202027,3.382040474436722,1.0
3304524,202028,1.6310604618964684,1.0
3304524,202029,1.3356925267281923,3.0
3304524,202030,1.3300685962849843,3.0
3304524,202031,2.78788574109578,0.0
3304524,202032,4.002177223717198,3.0
3304524,202033,1.5707530593984673,0.0
3304524,202034,2.6873972620249034,0.0
3304524,202035,1.6641635107982322,1.0
3304524,202036,0.819477870880877,0.0
3304524,202037,1.9612447933333441,0.0
3304524,202038,0.8827758694192881,2.0
3304524,202039,1.1615278711780899,0.0
3304524,202040,2.7107155564732723,0.0
3304524,202041,1.6607392372019854,0.0
3304524,202042,0.7846312221783671,6.0
3304524,202043,0.6757614620122698,0.0
3304524,202044,6.673171011267505,3.0
3304524,202045,4.099015668922524,1.0
3304524,202046,4.039443393213655,0.0
3304524,202047,5.039245875182523,0.0
3304524,202048,2.115168664467416,5.0
3304524,202049,0.44172868721249176,1.0
3304524,202050,4.707444034257249,0.0
3304524,202051,4.922469002939932,1.0
3304524,202052,1.4348463390454607,3.0
3304524,202053,2.4438587273836565,1.0
3304557,202001,95.34635891960897,109.0
3304557,202002,127.81920876489771,85.0
3304557,202003,122.86232770783616,77.0
3304557,202004,109.74071375819854,57.0
3304557,202005,109.4682194871891,77.0
3304557,202006,88.14485787586644,65.0
3304557,202007,104.11054677771477,49.0
3304557,202008,110.88962883120483,70.0
3304557,202009,84.26783857756769,53.0
3304557,202010,94.14063090469885,39.0
3304557,202011,76.97829235377189,32.0
3304557,202012,55.32703455011241,36.0
3304557,202013,46.92719523687726,21.0
3304557,202014,48.89410627840801,28.0
3304557,202015,34.82187113720996,29.000000000000004
3304557,202016,33.721466085624385,29.000000000000004
3304557,202017,33.64470458502835,29.000000000000004
3304557,202018,37.26674170023209,13.0
3304557,202019,30.69093576436015,12.0
3304557,202020,14.031218924359658,16.0
3304557,202021,9.50975861878159,11.0
3304557,202022,12.88087554320611,16.0
3304557,202023,12.01634734167009,22.0
3304557,202024,10.171936527475115,14.0
3304557,202025,26.897680831987046,13.0
3304557,202026,14.375304059416608,18.0
3304557,202027,9.824959176286507,22.0
3304557,202028,13.476974483237859,17.0
3304557,202029,26.651968547084476,11.0
3304557,202030,15.818920829204878,11.0
3304557,202031,11.358359821245251,12.0
3304557,202032,7.6354278852352016,10.0
3304557,202033,7.967308437840034,9.0
3304557,202034,8.977265052927448,10.0
3304557,202035,7.712200913564815,10.0
3304557,202036,7.99307011788732,12.0
3304557,202037,9.407806337071735,14.0
3304557,202038,13.15958019145296,11.0
3304557,202039,10.901970827889391,12.0
3304557,202040,14.434701165045167,10.0
3304557,202041,25.122366127678767,19.0
3304557,202042,17.737073985911273,9.0
3304557,202043,25.769684020094502,12.0
3304557,202044,16.12837515180212,25.0
3304557,202045,22.81776357432941,20.0
3304557,202046,27.394217234269547,10.0
3304557,202047,27.47161521279289,17.0
3304557,202048,23.291320563179124,10.0
3304557,202049,27.9407865273596,8.0
3304557,202050,21.809324898435623,6.0
3304557,202051,15.643279418101375,8.0
3304557,202052,9.48967954019542,6.0
3304557,202053,8.89488201291536,9.0
3304607,202001,0.29614048535931004,0.0
3304607,202002,0.327293441694851,0.0
3304607,202003,0.2615119685164229,0.0
3304607,202004,0.28816515634006173,0.0
3304607,202005,0.3528473550377066,0.0
3304607,202006,0.28673423737435855,0.0
3304607,202007,0.2707802061625507,0.0
3304607,202008,0.2537185008383723,0.0
3304607,202009,0.18590144101813533,0.0
3304607,202010,0.17827246813809627,0.0
3304607,202011,0.18580600610779016,0.0
3304607,202012,0.28652457847518614,0.0
3304607,202013,0.3470982481674836,0.0
3304607,202014,0.2694541100978835,0.0
3304607,202015,0.24487948978813737,0.0
3304607,202016,0.262856278222438,0.0
3304607,202017,0.25397406790844373,0.0
3304607,202018,0.27736004142030823,0.0
3304607,202019,0.15953767215802953,0.0
3304607,202020,0.14596319367395127,0.0
3304607,202021,0.17376264604699718,0.0
3304607,202022,0.1458676367902834,0.0
3304607,202023,0.1705782595245269,0.0
3304607,202024,0.22597402427922683,0.0
3304607,202025,0.13935119836769433,0.0
3304607,202026,0.1699683138799701,0.0
3304607,202027,0.13811684054190587,0.0
3304607,202028,0.16059963013593034,0.0
3304607,202029,0.16059963013593034,0.0
3304607,202030,0.1704572032429372,0.0
3304607,202031,0.14136653545469222,0.0
3304607,202032,0.13730270185621216,0.0
3304607,202033,0.2491409364525093,0.0
3304607,202034,0.1685082708446836,0.0
3304607,202035,0.13925906658322054,0.0
3304607,202036,0.2830886207310319,0.0
3304607,202037,0.24825337972694062,0.0
3304607,202038,0.24788399520728438,0.0
3304607,202039,0.15333173040115428,0.0
3304607,202040,0.5095577963251413,0.0
