geocode,week,svr_pred,actual
3306206,202051,1.4663789643501872,0.0
3306206,202052,1.5207825928337941,1.0
3306206,202053,1.92018311663235,0.0
3306305,202002,12.541568608678078,13.0
3306305,202003,26.7234857501376,11.0
3306305,202004,10.51873163776366,38.0
3306305,202005,11.10085925605127,51.0
3306305,202006,38.30241194505799,67.0
3306305,202007,46.27736540154382,49.0
3306305,202008,60.4476887571939,51.0
3306305,202009,39.26125370609782,46.0
3306305,202010,43.82909776304884,34.0
3306305,202011,38.374484048390876,35.0
3306305,202012,27.033746332262833,31.0
3306305,202013,30.482774328073603,47.0
3306305,202014,26.04864118306157,34.0
3306305,202015,42.23892302410296,34.0
3306305,202016,25.799707883848697,27.0
3306305,202017,28.362634020301545,23.0
3306305,202018,21.119192297266,19.0
3306305,202019,17.480557908575378,28.0
3306305,202020,14.137103052757706,14.0
3306305,202021,24.2875714014158,8.0
3306305,202022,8.319357071690204,6.0
3306305,202023,4.84450121890067,2.0
3306305,202024,3.564436572255468,0.0
3306305,202025,0.0,0.0
3306305,202026,0.0,0.0
3306305,202027,0.0,0.0
3306305,202028,0.0,0.0
3306305,202029,0.0,0.0
3306305,202030,0.0,1.0
3306305,202031,0.0,0.0
3306305,202032,0.5288677023425422,0.0
3306305,202033,0.0,0.0
3306305,202034,0.0,0.0
3306305,202035,0.0,0.0
3306305,202036,0.0,0.0
3306305,202037,0.4129452446013432,2.0
3306305,202038,0.37548824251238616,0.0
3306305,202039,2.193469139574286,1.0
3306305,202040,0.0,2.0
3306305,202041,2.238970706256281,0.0
3306305,202042,3.3085590118032986,2.0
3306305,202043,0.9655781350492343,2.0
3306305,202044,3.321069812595587,1.0
3306305,202045,3.5338835540420224,0.0
3306305,202046,2.5558937511312414,1.0
3306305,202047,1.9855908319883295,3.0
3306305,202048,3.1575960329091166,1.0
3306305,202049,5.244209282175323,0.0
3306305,202050,3.0976969780300276,2.0
3306305,202051,2.112105165147682,0.0
3306305,202052,4.506056605388739,0.0
3306305,202053,2.392473223008316,1.0
