geocode,week,catboost_pred,actual
3306206,201902,10.034206987659879,31.0
3306206,201903,11.27491991645315,32.0
3306206,201904,30.22881613265462,14.0
3306206,201905,36.37449016214146,6.0
3306206,201906,18.039903246995287,6.0
3306206,201907,6.635175777655323,0.0
3306206,201908,5.623608613296233,3.0
3306206,201909,2.409237774460132,10.0
3306206,201910,3.6878940839208,5.0
3306206,201911,8.670272406319278,6.0
3306206,201912,6.499356259160296,7.0
3306206,201913,5.583746253722049,4.0
3306206,201914,6.763283893528361,5.0
3306206,201915,4.7554997260638485,6.0
3306206,201916,4.495499942219772,18.0
3306206,201917,4.427339428708893,13.0
3306206,201918,11.45815554752327,20.0
3306206,201919,11.089896700291268,19.0
3306206,201920,9.471935768379794,10.0
3306206,201921,12.310035993545943,17.0
3306206,201922,8.441262935829839,14.0
3306206,201923,9.246240162577346,16.0
3306206,201924,8.171945010206144,6.0
3306206,201925,6.841275250248652,9.0
3306206,201926,4.735596297080172,14.0
3306206,201927,4.638414884421948,2.0
3306206,201928,6.807967817977695,1.0
3306206,201929,3.5840036572577816,4.0
3306206,201930,1.402715281444059,4.0
3306206,201931,3.498811345324421,1.0
3306206,201932,3.3453135351303867,5.0
3306206,201933,1.416911784289577,2.0
3306206,201934,2.6484218706110645,4.0
3306206,201935,2.993694080843087,2.0
3306206,201936,2.9691483974866157,1.0
3306206,201937,2.5603274130821325,1.0
3306206,201938,0.9832741437334177,2.0
3306206,201939,0.5893659679260574,2.0
3306206,201940,2.1334461586904827,0.0
3306206,201941,1.7860702925166114,2.0
3306206,201942,0.08393613468310222,4.0
3306206,201943,2.052190958977932,0.0
3306206,201944,2.852037460149069,1.0
3306206,201945,1.2898428192195384,1.0
3306206,201946,1.1169163295506672,2.0
3306206,201947,1.6154698067083733,1.0
3306206,201948,2.618736426634326,2.0
3306206,201949,2.261541472425884,1.0
3306206,201950,3.532393169287319,0.0
3306206,201951,2.721725227578664,3.0
3306206,201952,2.0138996901032074,2.0
3306206,202001,4.237477924778269,10.0
3306305,201902,8.80601057075646,9.0
3306305,201903,11.955240178168209,13.0
3306305,201904,14.243372184191115,14.0
3306305,201905,16.20933725819394,33.0
3306305,201906,15.28315995801256,31.0
3306305,201907,27.683978172980712,94.0
3306305,201908,34.815853783783666,119.0
3306305,201909,72.53645913362391,209.0
3306305,201910,112.31235508224549,313.0
3306305,201911,186.50775149606432,332.0
3306305,201912,278.0522294592695,320.0
3306305,201913,284.5961611442012,257.0
3306305,201914,293.90894581078845,263.0
3306305,201915,233.97529874599903,215.0
3306305,201916,197.90363385705524,278.0
3306305,201917,180.68232616945738,265.0
3306305,201918,196.0505220271946,261.0
3306305,201919,192.06165484780917,172.0
3306305,201920,171.79905798366258,162.0
3306305,201921,130.1015894685035,96.0
3306305,201922,110.99536998329688,86.0
3306305,201923,87.225269354459,66.0
3306305,201924,72.9366772056733,58.0
3306305,201925,56.31892584953978,45.0
3306305,201926,50.635229020750465,23.0
3306305,201927,45.368712594500174,11.0
3306305,201928,29.73261800836828,6.0
3306305,201929,15.89932846423943,6.0
3306305,201930,8.862744589154468,3.0
3306305,201931,8.670879007181142,3.0
3306305,201932,7.505051813965767,2.0
3306305,201933,6.777907985769296,3.0
3306305,201934,6.30270945882363,6.0
3306305,201935,5.903138429884139,3.0
3306305,201936,6.917198618987783,1.0
3306305,201937,6.591671898590977,2.0
3306305,201938,4.699097379972138,9.0
3306305,201939,4.763288466266775,9.0
3306305,201940,6.757231183820612,7.0
3306305,201941,8.557186586809971,4.0
3306305,201942,8.79156315080249,3.0
3306305,201943,7.2189007559098926,3.0
3306305,201944,6.966558749649206,4.0
3306305,201945,7.058174970804659,3.0
3306305,201946,6.104078707268652,7.0
3306305,201947,6.775462951054875,2.0
3306305,201948,7.426083153338574,4.0
3306305,201949,7.9825478634568565,5.0
3306305,201950,7.937087862127802,3.0
3306305,201951,8.995685337884881,4.0
3306305,201952,8.873989370768141,11.0
3306305,202001,9.768120810687126,26.0
