geocode,week,rf_pred,actual
3305752,201941,0.1522516322705246,0.0
3305752,201942,0.15525257857033783,0.0
3305752,201943,0.15306498435328922,1.0
3305752,201944,0.17827235252237728,0.0
3305752,201945,0.7064764545274411,0.0
3305752,201946,0.5071678560836396,0.0
3305752,201947,0.15971796872994778,2.0
3305752,201948,0.16072476458898344,0.0
3305752,201949,1.5878335964813188,1.0
3305752,201950,0.9587225853720406,0.0
3305752,201951,1.0644646703597926,2.0
3305752,201952,0.5918570597712831,1.0
3305802,201902,0.3667463766391928,1.0
3305802,201903,1.2415047257305893,1.0
3305802,201904,2.0944351694537944,0.0
3305802,201905,2.7444352966869148,0.0
3305802,201906,0.6129934340975136,2.0
3305802,201907,0.33658255741420146,2.0
3305802,201908,1.6706227571605923,3.0
3305802,201909,4.670868286302629,1.0
3305802,201910,4.736910110754958,2.0
3305802,201911,3.646419560773454,0.0
3305802,201912,3.590467862040937,1.0
3305802,201913,1.1340209074736616,4.0
3305802,201914,0.9957764825039691,2.0
3305802,201915,4.330503815789831,0.0
3305802,201916,3.661192006214803,0.0
3305802,201917,1.0176216816794665,0.0
3305802,201918,0.23026180665121943,4.0
3305802,201919,0.16928685643158226,0.0
3305802,201920,3.3558734044307985,0.0
3305802,201921,2.567107431054429,0.0
3305802,201922,0.1560616039416745,0.0
3305802,201923,0.1702913605060817,0.0
3305802,201924,0.16923220545682818,0.0
3305802,201925,0.15232929069697898,0.0
3305802,201926,0.1550903188618061,1.0
3305802,201927,0.18604936174396533,0.0
3305802,201928,0.8707578871531014,0.0
3305802,201929,0.5182670825559619,0.0
3305802,201930,0.15129334947831774,0.0
3305802,201931,0.15084396512661555,0.0
3305802,201932,0.15084396512661555,0.0
3305802,201933,0.15036336519068938,0.0
3305802,201934,0.13417327850262847,0.0
3305802,201935,0.135416201843234,1.0
3305802,201936,0.135416201843234,0.0
3305802,201937,0.8307202229705685,0.0
3305802,201938,0.444271668918714,0.0
3305802,201939,0.13730823263014968,0.0
3305802,201940,0.17409979420323243,0.0
3305802,201941,0.15392121353860314,0.0
3305802,201942,0.15692215983841631,0.0
3305802,201943,0.17877613447844967,1.0
3305802,201944,0.21709326079016078,0.0
3305802,201945,0.9188333131397012,0.0
3305802,201946,0.5091179419714237,0.0
3305802,201947,0.16094808425050372,0.0
3305802,201948,0.16724644896662139,0.0
3305802,201949,0.2341337784300832,2.0
3305802,201950,0.25375607933741207,1.0
3305802,201951,1.8676401237089102,0.0
3305802,201952,3.6808333785853913,1.0
3305901,201902,0.18158195372105057,0.0
3305901,201903,0.2617030539523096,0.0
3305901,201904,0.29958343561420747,0.0
3305901,201905,0.26773544065671784,1.0
3305901,201906,0.18122170246682348,2.0
3305901,201907,0.5635431460100067,0.0
3305901,201908,3.4858031412081987,0.0
3305901,201909,0.978251860196803,0.0
3305901,201910,0.21887582252833293,0.0
3305901,201911,0.21265056972749125,0.0
3305901,201912,0.22279651561354463,0.0
3305901,201913,0.33421128310132286,0.0
3305901,201914,0.16889375539180254,0.0
3305901,201915,0.1553054385373778,0.0
3305901,201916,0.14925106047507816,0.0
3305901,201917,0.14830660620351743,0.0
3305901,201918,0.15475698470897503,0.0
3305901,201919,0.14953843666053654,0.0
3305901,201920,0.14491532489821454,0.0
3305901,201921,0.14296781971498215,0.0
3305901,201922,0.1404914276260939,0.0
3305901,201923,0.14506711201664937,0.0
3305901,201924,0.14649943988259534,0.0
3305901,201925,0.13811684054190587,0.0
3305901,201926,0.14178406902469806,0.0
3305901,201927,0.14456659616973253,0.0
3305901,201928,0.13730270185621216,0.0
3305901,201929,0.13730270185621216,0.0
3305901,201930,0.1366315149715425,0.0
3305901,201931,0.1366315149715425,0.0
3305901,201932,0.1366315149715425,0.0
3305901,201933,0.13615091503561633,0.0
3305901,201934,0.135416201843234,0.0
3305901,201935,0.135416201843234,0.0
3305901,201936,0.135416201843234,0.0
3305901,201937,0.135416201843234,0.0
3305901,201938,0.135416201843234,0.0
3305901,201939,0.135416201843234,0.0
3305901,201940,0.135416201843234,0.0
3305901,201941,0.1496960008045867,0.0
3305901,201942,0.1496960008045867,0.0
3305901,201943,0.15050935288735132,0.0
3305901,201944,0.16593705045070714,0.0
3305901,201945,0.15672287151648728,0.0
3305901,201946,0.15672287151648728,0.0
3305901,201947,0.15672287151648728,0.0
3305901,201948,0.15697125518295704,0.0
3305901,201949,0.21734900978428814,0.0
3305901,201950,0.22118597092110268,0.0
3305901,201951,0.21979231758027712,0.0
3305901,201952,0.23961167365384625,0.0
3306008,201902,46.734827781688786,30.000000000000004
3306008,201903,86.93063304597729,21.0
3306008,201904,37.59366407998863,11.0
3306008,201905,54.99712874417993,16.0
3306008,201906,22.673550082844,18.0
3306008,201907,21.077674965458733,14.0
3306008,201908,26.83475470818436,9.0
3306008,201909,20.6220373064561,12.0
3306008,201910,12.388732722346493,12.0
3306008,201911,14.357466555974526,14.0
3306008,201912,18.008464022155966,23.0
3306008,201913,16.637020017441127,12.0
3306008,201914,23.750695421140193,7.0
3306008,201915,13.99328712601441,3.0
3306008,201916,8.173894413755782,14.0
3306008,201917,5.011472685847089,16.0
3306008,201918,8.289214155073982,10.0
3306008,201919,11.19780134372492,3.0
3306008,201920,9.584161531651132,1.0
3306008,201921,4.764119759413065,1.0
3306008,201922,1.5058445024399811,0.0
3306008,201923,1.3622434435319974,0.0
3306008,201924,0.5002960547241363,0.0
3306008,201925,0.14251602959411067,0.0
3306008,201926,0.14525542302535643,1.0
3306008,201927,0.22249926554396393,1.0
3306008,201928,0.9787924745879631,0.0
3306008,201929,1.0400759276289098,0.0
3306008,201930,0.5581716545789924,0.0
3306008,201931,0.14103070402374726,0.0
3306008,201932,0.14103070402374726,0.0
3306008,201933,0.1405501040878211,0.0
3306008,201934,0.13857246755483324,0.0
3306008,201935,0.13981539089543876,0.0
3306008,201936,0.13981539089543876,0.0
3306008,201937,0.13981539089543876,0.0
3306008,201938,0.13981539089543876,0.0
3306008,201939,0.14942188676504364,0.0
3306008,201940,0.26231531297916244,0.0
3306008,201941,0.2759279808918612,0.0
3306008,201942,0.2520539271916744,0.0
3306008,201943,0.25390468761609336,0.0
3306008,201944,0.29576639813039995,0.0
3306008,201945,0.496055798901078,0.0
3306008,201946,0.33906234561486176,0.0
3306008,201947,0.33906234561486176,0.0
3306008,201948,0.3087172717563905,0.0
3306008,201949,0.7640752103838937,0.0
3306008,201950,0.8397648509024415,0.0
3306008,201951,0.753733904800443,2.0
3306008,201952,1.0558242505427882,1.0
3306107,201902,1.4378650762465615,2.0
3306107,201903,0.9229953705890445,1.0
3306107,201904,3.505237098839983,1.0
3306107,201905,2.9947975549692383,0.0
3306107,201906,1.7570220624794866,2.0
3306107,201907,0.5926521136067605,2.0
3306107,201908,2.307262632823516,2.0
3306107,201909,4.124686345174606,2.0
3306107,201910,4.102631535970171,2.0
3306107,201911,4.6054162943960195,9.0
3306107,201912,5.009488514625607,5.0
3306107,201913,22.472912633190084,9.0
3306107,201914,8.246031630391036,8.0
3306107,201915,7.561420171574768,3.0
3306107,201916,7.293343210159767,10.0
3306107,201917,4.483897652164969,15.000000000000002
3306107,201918,6.863191500452677,19.0
3306107,201919,9.031087116850461,14.0
3306107,201920,13.955888316282126,6.0
3306107,201921,11.854634876306347,14.0
3306107,201922,5.325593785295114,6.0
3306107,201923,7.050326016386122,5.0
3306107,201924,7.950675485194035,7.0
3306107,201925,5.248782100655223,2.0
3306107,201926,4.308615645809921,1.0
3306107,201927,3.993865842867397,2.0
3306107,201928,1.5341704772824056,0.0
3306107,201929,2.148025076569619,1.0
3306107,201930,0.7152424486400042,3.0
3306107,201931,0.8470838492450198,1.0
3306107,201932,3.2036013314443847,3.0
3306107,201933,1.6458470859056287,0.0
3306107,201934,3.7850334275703728,1.0
3306107,201935,1.622352021489647,2.0
3306107,201936,0.7593106898155734,3.0
3306107,201937,2.205874029367862,5.0
3306107,201938,3.6815903724673977,2.0
3306107,201939,3.4413851846537042,2.0
3306107,201940,3.322093771592196,5.0
3306107,201941,3.6215474696337804,2.0
3306107,201942,5.402791330474911,0.0
3306107,201943,4.309513559838136,1.0
3306107,201944,1.3019211781261812,2.0
3306107,201945,2.3418897306257445,1.0
3306107,201946,2.7475360453251048,2.0
3306107,201947,2.8428191960073095,5.0
3306107,201948,3.0668081701934455,2.0
3306107,201949,5.639102115672065,2.0
3306107,201950,5.401454806333391,1.0
3306107,201951,4.062521615342519,1.0
3306107,201952,3.6372661217315767,2.0
3306156,201902,0.5942927709633734,0.0
3306156,201903,0.9222969109461169,0.0
3306156,201904,0.6913349234505887,0.0
3306156,201905,0.3064987096209508,2.0
3306156,201906,0.23793874856965067,3.0
3306156,201907,1.5996069006869211,7.0
3306156,201908,6.92409312884615,7.0
3306156,201909,9.86627915705694,1.0
3306156,201910,8.71545514249756,1.0
3306156,201911,5.969319460924032,1.0
3306156,201912,1.3313454102798117,0.0
3306156,201913,1.1214945858279788,0.0
3306156,201914,0.5947321166952079,0.0
3306156,201915,0.26771929599593336,1.0
3306156,201916,0.20098284116842752,0.0
3306156,201917,0.6215674018019474,4.0
3306156,201918,0.481552427036232,0.0
3306156,201919,1.6274223606932205,0.0
3306156,201920,2.1551338617887597,0.0
3306156,201921,0.17318824892270732,1.0
3306156,201922,0.17269165579191556,0.0
3306156,201923,0.6313614858689471,0.0
3306156,201924,0.5232149688214639,0.0
3306156,201925,0.13811684054190587,0.0
3306156,201926,0.14545142242665746,0.0
3306156,201927,0.14515696602124714,0.0
3306156,201928,0.13730270185621216,0.0
3306156,201929,0.13730270185621216,0.0
3306156,201930,0.1410808993232447,0.0
3306156,201931,0.1366315149715425,0.0
3306156,201932,0.1366315149715425,0.0
3306156,201933,0.13615091503561633,0.0
3306156,201934,0.135416201843234,0.0
3306156,201935,0.135416201843234,0.0
3306156,201936,0.135416201843234,0.0
3306156,201937,0.1548801517264605,0.0
3306156,201938,0.22630751506990276,0.0
3306156,201939,0.135416201843234,0.0
3306156,201940,0.135416201843234,0.0
3306156,201941,0.17410152497800796,0.0
3306156,201942,0.18833047511581102,0.0
3306156,201943,0.15431758615288088,0.0
3306156,201944,0.23296526796835332,0.0
3306156,201945,0.28319115959600505,0.0
3306156,201946,0.23571431146041316,0.0
3306156,201947,0.1839626954877178,0.0
3306156,201948,0.30090239469639807,0.0
3306156,201949,0.2596295724611829,1.0
3306156,201950,0.2872716156125186,0.0
3306156,201951,1.0353899808935643,0.0
3306156,201952,0.6579977913160244,1.0
3306206,201902,11.857600749316893,31.0
3306206,201903,19.658725981486693,32.0
3306206,201904,42.727354746558234,14.0
3306206,201905,55.25842191640438,6.0
3306206,201906,25.94534194185477,6.0
3306206,201907,12.660682232786103,0.0
3306206,201908,5.531461569767296,3.0
3306206,201909,4.372978544719864,10.0
3306206,201910,3.288640159245594,5.0
3306206,201911,9.408639154145133,6.0
3306206,201912,9.82634041326387,7.0
3306206,201913,5.891889161449549,4.0
3306206,201914,6.200242136347846,5.0
3306206,201915,5.161104169159977,6.0
3306206,201916,6.248566586571316,18.0
3306206,201917,5.947080157749092,13.0
3306206,201918,9.789523507290854,20.0
3306206,201919,11.03119985821634,19.0
3306206,201920,11.312107815143655,10.0
3306206,201921,11.607800039251543,17.0
3306206,201922,8.626576133621732,14.0
3306206,201923,9.434637334615672,16.0
3306206,201924,12.26381942708246,6.0
3306206,201925,9.184165487335147,9.0
3306206,201926,6.02557430864975,14.0
3306206,201927,4.7302061244879,2.0
3306206,201928,9.44276819042823,1.0
3306206,201929,4.705049063893506,4.0
3306206,201930,1.361041886765093,4.0
3306206,201931,2.0471758310048003,1.0
3306206,201932,2.5995155705796513,5.0
3306206,201933,1.8752749025194098,2.0
3306206,201934,3.24952951761432,4.0
3306206,201935,2.95943409941237,2.0
3306206,201936,2.887488167250008,1.0
3306206,201937,2.625720390468081,1.0
3306206,201938,1.4120169497067678,2.0
3306206,201939,1.5031740640837377,2.0
3306206,201940,1.822215260480212,0.0
3306206,201941,3.4593247135327347,2.0
3306206,201942,0.98061219546159,4.0
3306206,201943,1.399318588334379,0.0
3306206,201944,5.940405910817746,1.0
3306206,201945,2.344100533099697,1.0
3306206,201946,0.7020652550743066,2.0
3306206,201947,1.093958549335058,1.0
3306206,201948,2.699545153778035,2.0
3306206,201949,2.9040414021782466,1.0
3306206,201950,3.345646072156759,0.0
3306206,201951,3.0816101168352237,3.0
3306206,201952,0.5940741405133241,2.0
3306305,201902,4.443292181725193,9.0
3306305,201903,5.993364300409199,13.0
3306305,201904,11.678734592044174,14.0
3306305,201905,20.675651818394794,33.0
3306305,201906,16.997495715279364,31.0
3306305,201907,39.09687068125604,94.0
3306305,201908,34.74862576817428,119.0
3306305,201909,128.59855581918077,209.0
3306305,201910,158.56699196024573,313.0
3306305,201911,257.8182857142856,332.0
3306305,201912,330.2012499999998,320.0
3306305,201913,353.7042857142856,257.0
3306305,201914,294.7199999999999,263.0
3306305,201915,189.04625000000007,215.0
3306305,201916,202.62581349206351,278.0
3306305,201917,146.8833958333333,265.0
3306305,201918,182.65133333333324,261.0
3306305,201919,183.62804038281968,172.0
3306305,201920,204.08222689075635,162.0
3306305,201921,118.33534090909096,96.0
3306305,201922,116.58101854066986,86.0
3306305,201923,76.65753581871348,66.0
3306305,201924,56.49130203992388,58.00000000000001
3306305,201925,41.07187425379688,45.0
3306305,201926,38.21227725839581,23.0
3306305,201927,32.58160761719754,11.0
3306305,201928,27.275376202327912,6.0
3306305,201929,11.626719928915087,6.0
3306305,201930,5.623786494817258,3.0
3306305,201931,4.739054859629566,3.0
3306305,201932,3.16002059780414,2.0
3306305,201933,2.944644854085428,3.0
3306305,201934,2.915382758259346,6.0
3306305,201935,2.5332120445039585,3.0
3306305,201936,3.829053051092204,1.0
3306305,201937,4.114613619909077,2.0
3306305,201938,3.3303275204968013,9.0
3306305,201939,2.3990543738577124,9.0
3306305,201940,5.477855844088042,7.0
3306305,201941,13.167528010005322,4.0
3306305,201942,12.609707563054862,3.0
3306305,201943,6.481394856133097,3.0
3306305,201944,5.275940961654987,4.0
3306305,201945,4.793244902711303,3.0
3306305,201946,4.894232519076478,7.0
3306305,201947,5.135687911961577,2.0
3306305,201948,5.873333492818399,4.0
3306305,201949,7.230902331746161,5.0
3306305,201950,3.923052591255646,3.0
3306305,201951,5.4914730761263755,4.0
3306305,201952,6.150527669617845,11.0
